826.300000	-57.597665
826.400000	-57.606696
826.500000	-57.611255
826.600000	-57.559137
826.700000	-57.560478
826.800000	-57.595388
826.900000	-57.545642
827.000000	-57.547340
827.100000	-57.518037
827.200000	-57.554472
827.300000	-57.524815
827.400000	-57.531276
827.500000	-57.528875
827.600000	-57.504978
827.700000	-57.527033
827.800000	-57.519321
827.900000	-57.520545
828.000000	-57.572386
828.100000	-57.572417
828.200000	-57.613172
828.300000	-57.608569
828.400000	-57.658361
828.500000	-57.672895
828.600000	-57.642210
828.700000	-57.644269
828.800000	-57.638740
828.900000	-57.669254
829.000000	-57.667881
829.100000	-57.619425
829.200000	-57.609236
829.300000	-57.659893
829.400000	-57.672204
829.500000	-57.651976
829.600000	-57.658810
829.700000	-57.656192
829.800000	-57.694710
829.900000	-57.680014
830.000000	-57.697095
830.100000	-57.708711
830.200000	-57.730453
830.300000	-57.783702
830.400000	-57.806581
830.500000	-57.785700
830.600000	-57.735065
830.700000	-57.713440
830.800000	-57.715832
830.900000	-57.741747
831.000000	-57.725290
831.100000	-57.696044
831.200000	-57.711375
831.300000	-57.722404
831.400000	-57.710482
831.500000	-57.750185
831.600000	-57.724939
831.700000	-57.687163
831.800000	-57.726019
831.900000	-57.740388
832.000000	-57.669167
832.100000	-57.681536
832.200000	-57.655867
832.300000	-57.626292
832.400000	-57.599919
832.500000	-57.578936
832.600000	-57.557465
832.700000	-57.577798
832.800000	-57.585034
832.900000	-57.618138
833.000000	-57.603465
833.100000	-57.596080
833.200000	-57.590657
833.300000	-57.509694
833.400000	-57.539978
833.500000	-57.580494
833.600000	-57.630846
833.700000	-57.671618
833.800000	-57.699070
833.900000	-57.713330
834.000000	-57.730360
834.100000	-57.715128
834.200000	-57.725152
834.300000	-57.711664
834.400000	-57.728967
834.500000	-57.731388
834.600000	-57.750307
834.700000	-57.762659
834.800000	-57.714669
834.900000	-57.702915
835.000000	-57.733333
835.100000	-57.724244
835.200000	-57.688174
835.300000	-57.708091
835.400000	-57.671931
835.500000	-57.648278
835.600000	-57.636743
835.700000	-57.658409
835.800000	-57.663550
835.900000	-57.702003
836.000000	-57.709573
836.100000	-57.676717
836.200000	-57.683957
836.300000	-57.698856
836.400000	-57.649590
836.500000	-57.733034
836.600000	-57.731069
836.700000	-57.804011
836.800000	-57.796747
836.900000	-57.790602
837.000000	-57.813666
837.100000	-57.821018
837.200000	-57.860177
837.300000	-57.850207
837.400000	-57.830531
837.500000	-57.809990
837.600000	-57.803667
837.700000	-57.776752
837.800000	-57.797345
837.900000	-57.779710
838.000000	-57.764174
838.100000	-57.805269
838.200000	-57.750916
838.300000	-57.791852
838.400000	-57.779089
838.500000	-57.804859
838.600000	-57.806832
838.700000	-57.803959
838.800000	-57.764342
838.900000	-57.821580
839.000000	-57.823208
839.100000	-57.784869
839.200000	-57.800929
839.300000	-57.795399
839.400000	-57.837352
839.500000	-57.837029
839.600000	-57.865978
839.700000	-57.869517
839.800000	-57.917501
839.900000	-57.935430
840.000000	-57.917855
840.100000	-57.880112
840.200000	-57.908828
840.300000	-57.905187
840.400000	-57.891524
840.500000	-57.914646
840.600000	-57.960276
840.700000	-57.922455
840.800000	-57.903070
840.900000	-57.895737
841.000000	-57.893396
841.100000	-57.935255
841.200000	-57.943892
841.300000	-57.959299
841.400000	-57.982405
841.500000	-58.014948
841.600000	-58.029535
841.700000	-58.008492
841.800000	-58.032922
841.900000	-58.051407
842.000000	-58.080696
842.100000	-58.032040
842.200000	-58.042934
842.300000	-58.038072
842.400000	-58.020360
842.500000	-58.031331
842.600000	-58.001914
842.700000	-57.973856
842.800000	-57.966214
842.900000	-57.926376
843.000000	-57.964038
843.100000	-57.996481
843.200000	-58.005734
843.300000	-58.038304
843.400000	-58.060083
843.500000	-58.035737
843.600000	-58.015676
843.700000	-58.037621
843.800000	-58.028725
843.900000	-58.018857
844.000000	-57.999303
844.100000	-58.018018
844.200000	-58.013781
844.300000	-57.990668
844.400000	-57.951975
844.500000	-57.882094
844.600000	-57.865795
844.700000	-57.873637
844.800000	-57.847464
844.900000	-57.831437
845.000000	-57.812789
845.100000	-57.844512
845.200000	-57.853811
845.300000	-57.819452
845.400000	-57.804325
845.500000	-57.838385
845.600000	-57.834477
845.700000	-57.871852
845.800000	-57.865893
845.900000	-57.881638
846.000000	-57.848989
846.100000	-57.845601
846.200000	-57.831384
846.300000	-57.814901
846.400000	-57.813604
846.500000	-57.810650
846.600000	-57.839474
846.700000	-57.854448
846.800000	-57.826546
846.900000	-57.837190
847.000000	-57.880901
847.100000	-57.874688
847.200000	-57.855086
847.300000	-57.887541
847.400000	-57.855065
847.500000	-57.847286
847.600000	-57.835107
847.700000	-57.829743
847.800000	-57.834838
847.900000	-57.838766
848.000000	-57.809231
848.100000	-57.773442
848.200000	-57.773218
848.300000	-57.732892
848.400000	-57.731485
848.500000	-57.713836
848.600000	-57.749551
848.700000	-57.719197
848.800000	-57.760528
848.900000	-57.740124
849.000000	-57.742409
849.100000	-57.753927
849.200000	-57.732966
849.300000	-57.704923
849.400000	-57.678493
849.500000	-57.698948
849.600000	-57.698267
849.700000	-57.673233
849.800000	-57.681099
849.900000	-57.686584
850.000000	-57.706841
850.100000	-57.684896
850.200000	-57.708647
850.300000	-57.688761
850.400000	-57.727834
850.500000	-57.754101
850.600000	-57.736102
850.700000	-57.707936
850.800000	-57.735006
850.900000	-57.733684
851.000000	-57.749549
851.100000	-57.771376
851.200000	-57.802301
851.300000	-57.830854
851.400000	-57.827554
851.500000	-57.849211
851.600000	-57.852111
851.700000	-57.835959
851.800000	-57.836943
851.900000	-57.801499
852.000000	-57.845394
852.100000	-57.858411
852.200000	-57.850013
852.300000	-57.910838
852.400000	-57.908474
852.500000	-57.934342
852.600000	-57.880503
852.700000	-57.841012
852.800000	-57.847832
852.900000	-57.836802
853.000000	-57.809854
853.100000	-57.793275
853.200000	-57.837051
853.300000	-57.843955
853.400000	-57.858803
853.500000	-57.886876
853.600000	-57.849290
853.700000	-57.843612
853.800000	-57.867305
853.900000	-57.901663
854.000000	-57.879632
854.100000	-57.857270
854.200000	-57.883584
854.300000	-57.846098
854.400000	-57.829063
854.500000	-57.755754
854.600000	-57.755059
854.700000	-57.745014
854.800000	-57.739375
854.900000	-57.726196
855.000000	-57.766597
855.100000	-57.767125
855.200000	-57.786701
855.300000	-57.808967
855.400000	-57.787373
855.500000	-57.715065
855.600000	-57.768956
855.700000	-57.745624
855.800000	-57.744713
855.900000	-57.713975
856.000000	-57.729530
856.100000	-57.750035
856.200000	-57.738241
856.300000	-57.748496
856.400000	-57.767332
856.500000	-57.781853
856.600000	-57.774636
856.700000	-57.797076
856.800000	-57.842923
856.900000	-57.851519
857.000000	-57.853084
857.100000	-57.850127
857.200000	-57.858519
857.300000	-57.902380
857.400000	-57.901497
857.500000	-57.858469
857.600000	-57.883284
857.700000	-57.900795
857.800000	-57.899698
857.900000	-57.854612
858.000000	-57.844446
858.100000	-57.851530
858.200000	-57.842668
858.300000	-57.862959
858.400000	-57.875866
858.500000	-57.885884
858.600000	-57.867000
858.700000	-57.863114
858.800000	-57.835254
858.900000	-57.841519
859.000000	-57.890688
859.100000	-57.866619
859.200000	-57.894529
859.300000	-57.874458
859.400000	-57.907643
859.500000	-57.922891
859.600000	-57.939260
859.700000	-57.945486
859.800000	-57.962960
859.900000	-57.995199
860.000000	-57.957832
860.100000	-57.979459
860.200000	-58.041624
860.300000	-58.036930
860.400000	-58.052631
860.500000	-58.046393
860.600000	-58.033017
860.700000	-58.011538
860.800000	-58.013653
860.900000	-58.027926
861.000000	-58.065857
861.100000	-58.072935
861.200000	-58.128006
861.300000	-58.121789
861.400000	-58.111106
861.500000	-58.069535
861.600000	-58.092218
861.700000	-58.056708
861.800000	-58.072534
861.900000	-58.077841
862.000000	-58.043589
862.100000	-58.029426
862.200000	-58.053041
862.300000	-58.071758
862.400000	-58.069509
862.500000	-58.012862
862.600000	-58.032954
862.700000	-57.987768
862.800000	-57.956487
862.900000	-57.950776
863.000000	-57.946770
863.100000	-57.943003
863.200000	-57.926163
863.300000	-57.979315
863.400000	-57.969333
863.500000	-58.000837
863.600000	-57.977766
863.700000	-57.984389
863.800000	-58.015554
863.900000	-58.040830
864.000000	-58.045338
864.100000	-58.105809
864.200000	-58.148635
864.300000	-58.177582
864.400000	-58.177363
864.500000	-58.204823
864.600000	-58.174235
864.700000	-58.196867
864.800000	-58.175725
864.900000	-58.148908
865.000000	-58.146507
865.100000	-58.109351
865.200000	-58.139411
865.300000	-58.118809
865.400000	-58.097189
865.500000	-58.072395
865.600000	-58.088203
865.700000	-57.999988
865.800000	-58.009171
865.900000	-57.978752
866.000000	-57.973695
866.100000	-57.951813
866.200000	-57.954593
866.300000	-57.970357
866.400000	-58.006545
866.500000	-58.024555
866.600000	-58.010937
866.700000	-58.025698
866.800000	-57.988947
866.900000	-58.031530
867.000000	-58.076901
867.100000	-58.096660
867.200000	-58.120212
867.300000	-58.120570
867.400000	-58.078444
867.500000	-58.046665
867.600000	-58.060203
867.700000	-58.054085
867.800000	-58.065510
867.900000	-58.111416
868.000000	-58.070430
868.100000	-58.063051
868.200000	-58.040084
868.300000	-58.052882
868.400000	-58.037377
868.500000	-58.047814
868.600000	-58.029279
868.700000	-58.106747
868.800000	-58.089976
868.900000	-58.090579
869.000000	-58.113167
869.100000	-58.144697
869.200000	-58.168018
869.300000	-58.191134
869.400000	-58.184294
869.500000	-58.176864
869.600000	-58.228578
869.700000	-58.189058
869.800000	-58.168158
869.900000	-58.166801
870.000000	-58.079430
870.100000	-58.044261
870.200000	-58.081537
870.300000	-58.096933
870.400000	-58.058832
870.500000	-58.077728
870.600000	-58.088903
870.700000	-58.102139
870.800000	-58.094427
870.900000	-58.132328
871.000000	-58.146851
871.100000	-58.124791
871.200000	-58.110782
871.300000	-58.077782
871.400000	-58.089252
871.500000	-58.108498
871.600000	-58.133131
871.700000	-58.087391
871.800000	-58.102806
871.900000	-58.097964
872.000000	-58.145930
872.100000	-58.147115
872.200000	-58.101608
872.300000	-58.109719
872.400000	-58.091478
872.500000	-58.100997
872.600000	-58.086302
872.700000	-58.096749
872.800000	-58.084683
872.900000	-58.067251
873.000000	-58.089170
873.100000	-58.050369
873.200000	-58.062230
873.300000	-58.025968
873.400000	-58.055548
873.500000	-58.082982
873.600000	-58.109592
873.700000	-58.135463
873.800000	-58.091816
873.900000	-58.072292
874.000000	-58.065432
874.100000	-58.089557
874.200000	-58.123111
874.300000	-58.145512
874.400000	-58.126029
874.500000	-58.151993
874.600000	-58.194470
874.700000	-58.235434
874.800000	-58.192598
874.900000	-58.199776
875.000000	-58.210506
875.100000	-58.176656
875.200000	-58.089867
875.300000	-58.074006
875.400000	-58.083400
875.500000	-58.055433
875.600000	-58.069014
875.700000	-58.067940
875.800000	-58.070778
875.900000	-58.127562
876.000000	-58.106131
876.100000	-58.105166
876.200000	-58.123748
876.300000	-58.101519
876.400000	-58.169669
876.500000	-58.157386
876.600000	-58.194684
876.700000	-58.165839
876.800000	-58.171796
876.900000	-58.216486
877.000000	-58.204077
877.100000	-58.245908
877.200000	-58.249559
877.300000	-58.264963
877.400000	-58.237332
877.500000	-58.288477
877.600000	-58.322195
877.700000	-58.327419
877.800000	-58.302204
877.900000	-58.370475
878.000000	-58.372740
878.100000	-58.356377
878.200000	-58.395994
878.300000	-58.347312
878.400000	-58.348970
878.500000	-58.333218
878.600000	-58.402774
878.700000	-58.466145
878.800000	-58.485321
878.900000	-58.477442
879.000000	-58.421013
879.100000	-58.420108
879.200000	-58.413123
879.300000	-58.393629
879.400000	-58.405865
879.500000	-58.444776
879.600000	-58.449242
879.700000	-58.514113
879.800000	-58.485863
879.900000	-58.468540
880.000000	-58.428923
880.100000	-58.428432
880.200000	-58.490658
880.300000	-58.544440
880.400000	-58.545762
880.500000	-58.568545
880.600000	-58.578566
880.700000	-58.571424
880.800000	-58.552469
880.900000	-58.576501
881.000000	-58.578875
881.100000	-58.593588
881.200000	-58.532270
881.300000	-58.523643
881.400000	-58.508284
881.500000	-58.551602
881.600000	-58.569144
881.700000	-58.512927
881.800000	-58.558673
881.900000	-58.485297
882.000000	-58.432166
882.100000	-58.468732
882.200000	-58.493556
882.300000	-58.474664
882.400000	-58.431712
882.500000	-58.407815
882.600000	-58.431800
882.700000	-58.443327
882.800000	-58.448642
882.900000	-58.431502
883.000000	-58.433321
883.100000	-58.385109
883.200000	-58.408610
883.300000	-58.422139
883.400000	-58.452171
883.500000	-58.495982
883.600000	-58.521469
883.700000	-58.533463
883.800000	-58.533724
883.900000	-58.537462
884.000000	-58.546517
884.100000	-58.572665
884.200000	-58.586028
884.300000	-58.508854
884.400000	-58.546151
884.500000	-58.530038
884.600000	-58.509515
884.700000	-58.575700
884.800000	-58.576499
884.900000	-58.551199
885.000000	-58.533956
885.100000	-58.535544
885.200000	-58.532927
885.300000	-58.530149
885.400000	-58.500834
885.500000	-58.519249
885.600000	-58.492160
885.700000	-58.490189
885.800000	-58.454519
885.900000	-58.373310
886.000000	-58.334966
886.100000	-58.356502
886.200000	-58.387290
886.300000	-58.368633
886.400000	-58.362882
886.500000	-58.390129
886.600000	-58.331309
886.700000	-58.345088
886.800000	-58.328737
886.900000	-58.266886
887.000000	-58.233433
887.100000	-58.200283
887.200000	-58.167833
887.300000	-58.155972
887.400000	-58.191691
887.500000	-58.231854
887.600000	-58.232090
887.700000	-58.246766
887.800000	-58.221590
887.900000	-58.231637
888.000000	-58.215250
888.100000	-58.227379
888.200000	-58.215394
888.300000	-58.215862
888.400000	-58.177828
888.500000	-58.201543
888.600000	-58.218446
888.700000	-58.217998
888.800000	-58.149666
888.900000	-58.161751
889.000000	-58.186582
889.100000	-58.197815
889.200000	-58.161064
889.300000	-58.215552
889.400000	-58.232060
889.500000	-58.288555
889.600000	-58.253744
889.700000	-58.239229
889.800000	-58.241777
889.900000	-58.217178
890.000000	-58.225510
890.100000	-58.221479
890.200000	-58.244099
890.300000	-58.215116
890.400000	-58.204089
890.500000	-58.200407
890.600000	-58.189267
890.700000	-58.176136
890.800000	-58.191903
890.900000	-58.207301
891.000000	-58.227436
891.100000	-58.201782
891.200000	-58.160718
891.300000	-58.166436
891.400000	-58.184471
891.500000	-58.191409
891.600000	-58.188825
891.700000	-58.156645
891.800000	-58.155259
891.900000	-58.121915
892.000000	-58.131590
892.100000	-58.137593
892.200000	-58.148627
892.300000	-58.165460
892.400000	-58.180199
892.500000	-58.157841
892.600000	-58.166084
892.700000	-58.160576
892.800000	-58.107130
892.900000	-58.124179
893.000000	-58.110944
893.100000	-58.122082
893.200000	-58.132880
893.300000	-58.138062
893.400000	-58.162012
893.500000	-58.152490
893.600000	-58.167102
893.700000	-58.132074
893.800000	-58.080153
893.900000	-58.043598
894.000000	-58.081503
894.100000	-58.102154
894.200000	-58.152012
894.300000	-58.098379
894.400000	-58.151794
894.500000	-58.134654
894.600000	-58.092552
894.700000	-58.099035
894.800000	-58.073843
894.900000	-58.040144
895.000000	-58.029856
895.100000	-58.024087
895.200000	-58.023117
895.300000	-57.993224
895.400000	-57.962010
895.500000	-57.939153
895.600000	-57.927613
895.700000	-57.887708
895.800000	-57.900082
895.900000	-57.878249
896.000000	-57.885687
896.100000	-57.852909
896.200000	-57.858735
896.300000	-57.854344
896.400000	-57.900285
896.500000	-57.921316
896.600000	-57.905060
896.700000	-57.920028
896.800000	-57.917870
896.900000	-57.910061
897.000000	-57.929047
897.100000	-57.871045
897.200000	-57.894859
897.300000	-57.952105
897.400000	-58.009444
897.500000	-58.030698
897.600000	-58.021870
897.700000	-58.066163
897.800000	-58.107092
897.900000	-58.098313
898.000000	-58.102748
898.100000	-58.092657
898.200000	-58.084048
898.300000	-58.087135
898.400000	-58.144488
898.500000	-58.181772
898.600000	-58.182446
898.700000	-58.215179
898.800000	-58.200508
898.900000	-58.230482
899.000000	-58.222388
899.100000	-58.225560
899.200000	-58.194169
899.300000	-58.163160
899.400000	-58.104160
899.500000	-58.074134
899.600000	-58.064082
899.700000	-58.009470
899.800000	-58.070135
899.900000	-58.087963
900.000000	-58.073831
900.100000	-58.088162
900.200000	-58.077509
900.300000	-58.078349
900.400000	-58.100172
900.500000	-58.116482
900.600000	-58.176766
900.700000	-58.187041
900.800000	-58.189846
900.900000	-58.239941
901.000000	-58.252713
901.100000	-58.223669
901.200000	-58.194639
901.300000	-58.189341
901.400000	-58.145964
901.500000	-58.086404
901.600000	-58.043440
901.700000	-58.021665
901.800000	-58.011671
901.900000	-58.033402
902.000000	-58.061445
902.100000	-58.068422
902.200000	-58.047017
902.300000	-58.039927
902.400000	-58.124401
902.500000	-58.083432
902.600000	-58.105359
902.700000	-58.096196
902.800000	-58.048792
902.900000	-58.054868
903.000000	-58.041760
903.100000	-58.080059
903.200000	-58.040503
903.300000	-58.046209
903.400000	-58.014839
903.500000	-58.051228
903.600000	-58.054229
