932.600000	-58.908558
932.700000	-58.909518
932.800000	-58.907365
932.900000	-58.897629
933.000000	-58.935290
933.100000	-58.916771
933.200000	-58.942335
933.300000	-58.932905
933.400000	-58.960126
933.500000	-58.978216
933.600000	-58.947284
933.700000	-58.951054
933.800000	-58.926718
933.900000	-58.906668
934.000000	-58.942027
934.100000	-58.971213
934.200000	-58.986294
934.300000	-58.994044
934.400000	-59.005264
934.500000	-59.002560
934.600000	-59.011312
934.700000	-59.018726
934.800000	-59.089230
934.900000	-59.076706
935.000000	-59.095465
935.100000	-59.053468
935.200000	-59.034961
935.300000	-59.036041
935.400000	-58.989882
935.500000	-58.961940
935.600000	-58.978739
935.700000	-58.953333
935.800000	-58.961250
935.900000	-58.957432
936.000000	-59.004960
936.100000	-59.055985
936.200000	-59.048317
936.300000	-59.017570
936.400000	-59.038542
936.500000	-59.067368
936.600000	-59.047061
936.700000	-59.051153
936.800000	-59.059941
936.900000	-59.030100
937.000000	-59.051934
937.100000	-59.066565
937.200000	-59.005489
937.300000	-59.033998
937.400000	-59.001561
937.500000	-59.059130
937.600000	-59.050686
937.700000	-58.992449
937.800000	-59.014116
937.900000	-58.986842
938.000000	-58.979358
938.100000	-59.004096
938.200000	-59.003776
938.300000	-59.034363
938.400000	-59.043726
938.500000	-59.076593
938.600000	-59.110383
938.700000	-59.130503
938.800000	-59.134547
938.900000	-59.118082
939.000000	-59.082594
939.100000	-59.064233
939.200000	-59.061558
939.300000	-59.055490
939.400000	-59.046191
939.500000	-59.063070
939.600000	-59.071590
939.700000	-59.032908
939.800000	-59.002377
939.900000	-59.022899
940.000000	-59.037749
940.100000	-59.014934
940.200000	-59.021790
940.300000	-58.997931
940.400000	-59.018192
940.500000	-59.018803
940.600000	-58.948640
940.700000	-58.973343
940.800000	-58.974334
940.900000	-58.978952
941.000000	-58.969464
941.100000	-58.988430
941.200000	-58.922620
941.300000	-58.938166
941.400000	-58.894379
941.500000	-58.870396
941.600000	-58.820161
941.700000	-58.836104
941.800000	-58.874679
941.900000	-58.862858
942.000000	-58.785160
942.100000	-58.771170
942.200000	-58.742307
942.300000	-58.759979
942.400000	-58.751210
942.500000	-58.763271
942.600000	-58.762431
942.700000	-58.734246
942.800000	-58.747619
942.900000	-58.783906
943.000000	-58.785678
943.100000	-58.764386
943.200000	-58.739355
943.300000	-58.707031
943.400000	-58.720745
943.500000	-58.714828
943.600000	-58.708511
943.700000	-58.738272
943.800000	-58.728610
943.900000	-58.734308
944.000000	-58.737420
944.100000	-58.738397
944.200000	-58.781335
944.300000	-58.800921
944.400000	-58.854784
944.500000	-58.851828
944.600000	-58.895655
944.700000	-58.865466
944.800000	-58.866334
944.900000	-58.898759
945.000000	-58.900947
945.100000	-58.914266
945.200000	-58.889430
945.300000	-58.864249
945.400000	-58.892789
945.500000	-58.869895
945.600000	-58.859768
945.700000	-58.828176
945.800000	-58.816569
945.900000	-58.799222
946.000000	-58.879490
946.100000	-58.823987
946.200000	-58.814045
946.300000	-58.780516
946.400000	-58.759767
946.500000	-58.805326
946.600000	-58.781717
946.700000	-58.827195
946.800000	-58.867372
946.900000	-58.867499
947.000000	-58.850495
947.100000	-58.819740
947.200000	-58.842609
947.300000	-58.893753
947.400000	-58.875383
947.500000	-58.909071
947.600000	-58.911740
947.700000	-58.916278
947.800000	-58.910032
947.900000	-58.903002
948.000000	-58.904906
948.100000	-58.923392
948.200000	-58.912828
948.300000	-58.913082
948.400000	-58.966817
948.500000	-58.928874
948.600000	-58.914567
948.700000	-58.912859
948.800000	-58.932512
948.900000	-58.972105
949.000000	-58.953047
949.100000	-58.982106
949.200000	-58.998840
949.300000	-59.020360
949.400000	-58.974405
949.500000	-58.984038
949.600000	-59.012696
949.700000	-59.041664
949.800000	-59.069514
949.900000	-59.030606
950.000000	-59.023048
950.100000	-59.000707
950.200000	-59.018316
950.300000	-58.949359
950.400000	-59.003947
950.500000	-59.001008
950.600000	-58.985588
950.700000	-58.992790
950.800000	-58.991777
950.900000	-58.963731
951.000000	-59.009760
951.100000	-59.029950
951.200000	-59.037327
951.300000	-59.047557
951.400000	-59.013852
951.500000	-58.995010
951.600000	-59.020216
951.700000	-59.053832
951.800000	-59.096032
951.900000	-59.104326
952.000000	-59.033357
952.100000	-59.068095
952.200000	-59.096048
952.300000	-59.061596
952.400000	-59.014934
952.500000	-59.040604
952.600000	-59.042052
952.700000	-59.125124
952.800000	-59.080413
952.900000	-59.098433
953.000000	-59.120505
953.100000	-59.125624
953.200000	-59.101866
953.300000	-59.104023
953.400000	-59.142673
953.500000	-59.137515
953.600000	-59.146101
953.700000	-59.083422
953.800000	-59.109629
953.900000	-59.095643
954.000000	-59.115274
954.100000	-59.102556
954.200000	-59.084411
954.300000	-59.132796
954.400000	-59.085053
954.500000	-59.065658
954.600000	-59.030746
954.700000	-59.016019
954.800000	-58.996837
954.900000	-58.997698
955.000000	-59.012044
955.100000	-58.937419
955.200000	-58.935744
955.300000	-58.945799
955.400000	-58.979866
955.500000	-58.974938
955.600000	-58.975257
955.700000	-58.937635
955.800000	-58.944902
955.900000	-58.948601
956.000000	-58.955650
956.100000	-58.953082
956.200000	-58.951218
956.300000	-58.944539
956.400000	-58.957081
956.500000	-58.912527
956.600000	-58.883660
956.700000	-58.831835
956.800000	-58.802875
956.900000	-58.820322
957.000000	-58.795457
957.100000	-58.787762
957.200000	-58.819103
957.300000	-58.810235
957.400000	-58.879310
957.500000	-58.848586
957.600000	-58.833960
957.700000	-58.852825
957.800000	-58.851668
957.900000	-58.836755
958.000000	-58.847755
958.100000	-58.854453
958.200000	-58.872646
958.300000	-58.868619
958.400000	-58.826237
958.500000	-58.837267
958.600000	-58.837523
958.700000	-58.847337
958.800000	-58.851871
958.900000	-58.834330
959.000000	-58.830593
959.100000	-58.830579
959.200000	-58.742157
959.300000	-58.755477
959.400000	-58.796284
959.500000	-58.811686
959.600000	-58.829848
959.700000	-58.811692
959.800000	-58.798020
959.900000	-58.769230
960.000000	-58.832034
960.100000	-58.828030
960.200000	-58.834300
960.300000	-58.834146
960.400000	-58.892755
960.500000	-58.897895
960.600000	-58.910730
960.700000	-58.872908
960.800000	-58.877106
960.900000	-58.882004
961.000000	-58.890774
961.100000	-58.881660
961.200000	-58.877705
961.300000	-58.899213
961.400000	-58.907961
961.500000	-58.902456
961.600000	-58.904865
961.700000	-58.928364
961.800000	-58.931435
961.900000	-58.963422
962.000000	-58.976480
962.100000	-59.000228
962.200000	-58.981324
962.300000	-58.966895
962.400000	-58.997095
962.500000	-59.017786
962.600000	-59.021557
962.700000	-59.070918
962.800000	-59.036397
962.900000	-59.045161
963.000000	-59.020658
963.100000	-59.024198
963.200000	-58.993791
963.300000	-58.989606
963.400000	-58.960185
963.500000	-59.014131
963.600000	-59.028511
963.700000	-59.070380
963.800000	-59.083833
963.900000	-59.128293
964.000000	-59.139205
964.100000	-59.085412
964.200000	-59.070549
964.300000	-59.014176
964.400000	-58.987712
964.500000	-59.015483
964.600000	-58.995718
964.700000	-58.958882
964.800000	-58.931496
964.900000	-58.963618
965.000000	-58.998158
965.100000	-59.013851
965.200000	-58.986516
965.300000	-58.963167
965.400000	-58.951052
965.500000	-58.935098
965.600000	-58.919233
965.700000	-58.914571
965.800000	-58.918520
965.900000	-58.954653
966.000000	-58.981549
966.100000	-58.990162
966.200000	-58.964136
966.300000	-58.969459
966.400000	-58.984784
966.500000	-58.950530
966.600000	-58.972577
966.700000	-58.986832
966.800000	-58.972079
966.900000	-58.966155
967.000000	-58.973512
967.100000	-58.984617
967.200000	-59.025238
967.300000	-59.062422
967.400000	-59.013957
967.500000	-59.024004
967.600000	-58.990941
967.700000	-58.986069
967.800000	-58.979387
967.900000	-59.032895
968.000000	-59.057620
968.100000	-59.019633
968.200000	-59.009721
968.300000	-58.996763
968.400000	-58.993298
968.500000	-59.035881
968.600000	-59.054648
968.700000	-59.034313
968.800000	-59.026534
968.900000	-58.963431
969.000000	-58.901114
969.100000	-58.879000
969.200000	-58.886573
969.300000	-58.840532
969.400000	-58.817345
969.500000	-58.844078
969.600000	-58.825500
969.700000	-58.829858
969.800000	-58.813908
969.900000	-58.828645
970.000000	-58.808013
970.100000	-58.832109
970.200000	-58.848838
970.300000	-58.836989
970.400000	-58.835969
970.500000	-58.831917
970.600000	-58.822608
970.700000	-58.808055
970.800000	-58.826312
970.900000	-58.837292
971.000000	-58.804469
971.100000	-58.825880
971.200000	-58.804503
971.300000	-58.828637
971.400000	-58.802336
971.500000	-58.795178
971.600000	-58.748756
971.700000	-58.760127
971.800000	-58.762329
971.900000	-58.763958
972.000000	-58.763220
972.100000	-58.736378
972.200000	-58.715617
972.300000	-58.697291
972.400000	-58.694524
972.500000	-58.702291
972.600000	-58.718948
972.700000	-58.710736
972.800000	-58.712032
972.900000	-58.731715
973.000000	-58.715863
973.100000	-58.719253
973.200000	-58.759350
973.300000	-58.724506
973.400000	-58.706989
973.500000	-58.764308
973.600000	-58.766047
973.700000	-58.795425
973.800000	-58.778101
973.900000	-58.779816
974.000000	-58.730716
974.100000	-58.725149
974.200000	-58.708151
974.300000	-58.685038
974.400000	-58.699958
974.500000	-58.718522
974.600000	-58.765514
974.700000	-58.713843
974.800000	-58.675297
974.900000	-58.683092
975.000000	-58.686530
975.100000	-58.662401
975.200000	-58.683670
975.300000	-58.720862
975.400000	-58.741548
975.500000	-58.739704
975.600000	-58.785131
975.700000	-58.782293
975.800000	-58.801227
975.900000	-58.781642
976.000000	-58.770444
976.100000	-58.768941
976.200000	-58.697315
976.300000	-58.709584
976.400000	-58.699035
976.500000	-58.677236
976.600000	-58.686137
976.700000	-58.663047
976.800000	-58.616999
976.900000	-58.573762
977.000000	-58.523635
977.100000	-58.517602
977.200000	-58.495985
977.300000	-58.446906
977.400000	-58.415184
977.500000	-58.426502
977.600000	-58.388917
977.700000	-58.406180
977.800000	-58.358736
977.900000	-58.359736
978.000000	-58.361857
978.100000	-58.335153
978.200000	-58.338435
978.300000	-58.376373
978.400000	-58.351922
978.500000	-58.348442
978.600000	-58.366559
978.700000	-58.348417
978.800000	-58.366131
978.900000	-58.352806
979.000000	-58.359858
979.100000	-58.345621
979.200000	-58.340685
979.300000	-58.379032
979.400000	-58.333290
979.500000	-58.341349
979.600000	-58.376416
979.700000	-58.362173
979.800000	-58.334100
979.900000	-58.316965
980.000000	-58.277790
980.100000	-58.320145
980.200000	-58.366616
980.300000	-58.382992
980.400000	-58.429318
980.500000	-58.382371
980.600000	-58.397552
980.700000	-58.427613
980.800000	-58.417912
980.900000	-58.415163
981.000000	-58.364470
981.100000	-58.322795
981.200000	-58.305688
981.300000	-58.277268
981.400000	-58.225718
981.500000	-58.222544
981.600000	-58.283565
981.700000	-58.264376
981.800000	-58.287611
981.900000	-58.286895
982.000000	-58.280789
982.100000	-58.257207
982.200000	-58.248817
982.300000	-58.226069
982.400000	-58.159329
982.500000	-58.185185
982.600000	-58.188045
982.700000	-58.217835
982.800000	-58.205774
982.900000	-58.192745
983.000000	-58.187696
983.100000	-58.180366
983.200000	-58.214794
983.300000	-58.264309
983.400000	-58.305509
983.500000	-58.264633
983.600000	-58.299907
983.700000	-58.235881
983.800000	-58.210214
983.900000	-58.200000
984.000000	-58.167743
984.100000	-58.163499
984.200000	-58.194077
984.300000	-58.195107
984.400000	-58.187490
984.500000	-58.171824
984.600000	-58.186368
984.700000	-58.189127
984.800000	-58.192364
984.900000	-58.145919
985.000000	-58.137387
985.100000	-58.103444
985.200000	-58.112023
985.300000	-58.141874
985.400000	-58.124499
985.500000	-58.078471
985.600000	-58.102149
985.700000	-58.114249
985.800000	-58.134205
985.900000	-58.157880
986.000000	-58.212190
986.100000	-58.158631
986.200000	-58.097839
986.300000	-58.097618
986.400000	-58.091250
986.500000	-58.121335
986.600000	-58.095650
986.700000	-58.076009
986.800000	-58.066080
986.900000	-58.091050
987.000000	-58.041681
987.100000	-58.038946
987.200000	-58.079115
987.300000	-58.078743
987.400000	-58.074992
987.500000	-58.102401
987.600000	-58.087737
987.700000	-58.105774
987.800000	-58.105782
987.900000	-58.092488
988.000000	-58.056960
988.100000	-58.029207
988.200000	-58.052807
988.300000	-58.095551
988.400000	-58.074913
988.500000	-58.066177
988.600000	-58.015969
988.700000	-58.041764
988.800000	-58.053855
988.900000	-58.054239
989.000000	-58.092442
989.100000	-58.101860
989.200000	-58.056493
989.300000	-58.030832
989.400000	-58.078899
989.500000	-58.099646
989.600000	-58.064568
989.700000	-58.079394
989.800000	-58.100214
989.900000	-58.120169
990.000000	-58.154140
990.100000	-58.133506
990.200000	-58.098286
990.300000	-58.062249
990.400000	-58.083013
990.500000	-58.091418
990.600000	-58.059615
990.700000	-58.102075
990.800000	-58.138327
990.900000	-58.166151
991.000000	-58.210949
991.100000	-58.181173
991.200000	-58.127309
991.300000	-58.141980
991.400000	-58.127686
991.500000	-58.131744
991.600000	-58.164838
991.700000	-58.141974
991.800000	-58.139043
991.900000	-58.120898
992.000000	-58.165560
992.100000	-58.179179
992.200000	-58.216249
992.300000	-58.241250
992.400000	-58.264375
992.500000	-58.216300
992.600000	-58.193962
992.700000	-58.197418
992.800000	-58.166488
992.900000	-58.148759
993.000000	-58.136342
993.100000	-58.148473
993.200000	-58.157924
993.300000	-58.143743
993.400000	-58.128566
993.500000	-58.150629
993.600000	-58.182442
993.700000	-58.185496
993.800000	-58.194270
993.900000	-58.170828
994.000000	-58.152935
994.100000	-58.115548
994.200000	-58.102286
994.300000	-58.079188
994.400000	-58.040820
994.500000	-57.987352
994.600000	-57.979149
994.700000	-57.983944
994.800000	-57.976981
994.900000	-57.982597
995.000000	-57.953100
995.100000	-57.968793
995.200000	-57.991496
995.300000	-57.942298
995.400000	-58.001127
995.500000	-57.936700
995.600000	-57.914420
995.700000	-57.876098
995.800000	-57.868590
995.900000	-57.847241
996.000000	-57.874204
996.100000	-57.849583
996.200000	-57.841114
996.300000	-57.838028
996.400000	-57.835467
996.500000	-57.843146
996.600000	-57.914207
996.700000	-57.927541
996.800000	-57.968891
996.900000	-58.009472
997.000000	-58.003636
997.100000	-58.013842
997.200000	-57.993347
997.300000	-57.987803
997.400000	-57.954237
997.500000	-57.913025
997.600000	-57.958292
997.700000	-57.980731
997.800000	-57.984002
997.900000	-57.995090
998.000000	-58.026605
998.100000	-58.049861
998.200000	-58.048493
998.300000	-58.068570
998.400000	-58.104352
998.500000	-58.115186
998.600000	-58.128359
998.700000	-58.161124
998.800000	-58.088409
998.900000	-58.077388
999.000000	-58.089657
999.100000	-58.103525
999.200000	-58.068745
999.300000	-58.008337
999.400000	-57.976548
999.500000	-57.936074
999.600000	-57.949682
999.700000	-57.986547
999.800000	-57.966874
999.900000	-58.002020
1000.000000	-58.024275
1000.100000	-58.011166
1000.200000	-58.003537
1000.300000	-57.952312
1000.400000	-57.925989
1000.500000	-57.914370
1000.600000	-57.858085
1000.700000	-57.900453
1000.800000	-57.928027
1000.900000	-57.916534
1001.000000	-57.914497
1001.100000	-57.942654
1001.200000	-57.992270
1001.300000	-57.982994
1001.400000	-57.993887
1001.500000	-58.035877
1001.600000	-58.043051
1001.700000	-58.090181
1001.800000	-58.087686
1001.900000	-58.088228
1002.000000	-58.078918
1002.100000	-58.093289
1002.200000	-58.035366
1002.300000	-58.023870
1002.400000	-58.035018
1002.500000	-58.021250
1002.600000	-58.056008
1002.700000	-58.064831
1002.800000	-58.074089
1002.900000	-58.082642
1003.000000	-58.127473
1003.100000	-58.110366
1003.200000	-58.153697
1003.300000	-58.144290
1003.400000	-58.128012
1003.500000	-58.055744
1003.600000	-58.110548
1003.700000	-58.097811
1003.800000	-58.067788
1003.900000	-58.091720
1004.000000	-58.084534
1004.100000	-58.024732
1004.200000	-57.982776
1004.300000	-57.969634
1004.400000	-57.990151
1004.500000	-57.958418
1004.600000	-57.991460
1004.700000	-57.949187
1004.800000	-57.978928
1004.900000	-57.973301
1005.000000	-57.954988
1005.100000	-57.935064
1005.200000	-57.914302
1005.300000	-57.890520
1005.400000	-57.849529
1005.500000	-57.785388
1005.600000	-57.755059
1005.700000	-57.771192
1005.800000	-57.784867
1005.900000	-57.725678
1006.000000	-57.723082
1006.100000	-57.723565
1006.200000	-57.709199
1006.300000	-57.707046
1006.400000	-57.646186
1006.500000	-57.660726
1006.600000	-57.639405
1006.700000	-57.638657
1006.800000	-57.572322
1006.900000	-57.572142
1007.000000	-57.607356
1007.100000	-57.612690
1007.200000	-57.664774
1007.300000	-57.631750
1007.400000	-57.607008
1007.500000	-57.620853
1007.600000	-57.663929
1007.700000	-57.662660
1007.800000	-57.673529
1007.900000	-57.635620
1008.000000	-57.636209
1008.100000	-57.648049
1008.200000	-57.680670
1008.300000	-57.655322
1008.400000	-57.663269
1008.500000	-57.728404
1008.600000	-57.764445
1008.700000	-57.762580
1008.800000	-57.752068
1008.900000	-57.715544
1009.000000	-57.688400
1009.100000	-57.710909
1009.200000	-57.700803
1009.300000	-57.721623
1009.400000	-57.709370
1009.500000	-57.734538
