-5.419128073732859718e+01 -5.353973234345718879e+01 -5.288902478187176115e+01 -5.223999489733488133e+01
-5.418913668155008168e+01 -5.353540348282303540e+01 -5.288246503431527401e+01 -5.223115716635581407e+01
-5.416894774629182052e+01 -5.349496481451777186e+01 -5.282171284473933781e+01 -5.215002973623934679e+01
-5.415918014077934117e+01 -5.347537370924855793e+01 -5.279223875276292688e+01 -5.211061445487501231e+01
-5.415452993503255641e+01 -5.346602716798413724e+01 -5.277814503641145194e+01 -5.209172251226165429e+01
-5.415239228201193811e+01 -5.346171427356255634e+01 -5.277161367630816358e+01 -5.208292797882671721e+01
-5.413224185328285643e+01 -5.342135649163756028e+01 -5.271098815783454228e+01 -5.200197577668376425e+01
-5.412249450367566084e+01 -5.340180965636434252e+01 -5.268158568517752371e+01 -5.196266221099201488e+01
-5.411785545976036360e+01 -5.339248890830782557e+01 -5.266753552548189532e+01 -5.194383421743947338e+01
-5.411572443517695064e+01 -5.338819248153028951e+01 -5.266103341992088360e+01 -5.193508424497029097e+01
-5.409561454426118132e+01 -5.334791970719323473e+01 -5.260054088937526018e+01 -5.185431593573828479e+01
-5.408588843915533317e+01 -5.332841917572464752e+01 -5.257121321758229726e+01 -5.181510856365890305e+01
-5.408126103332609347e+01 -5.331912522588008585e+01 -5.255720824376172828e+01 -5.179634691202712560e+01
-5.407913686170294909e+01 -5.331484576464291081e+01 -5.255073625316763497e+01 -5.178764285456663430e+01
-5.405906953520830172e+01 -5.327466210825816972e+01 -5.249038300949736424e+01 -5.170706707881264919e+01
-5.404936566047707913e+01 -5.325520990749897265e+01 -5.246113330813977171e+01 -5.166797036168697588e+01
-5.404475036727821902e+01 -5.324594375608949548e+01 -5.244717514068140218e+01 -5.164927743246376934e+01
-5.404263327195231170e+01 -5.324168175464519237e+01 -5.244073411850727240e+01 -5.164062063395122237e+01
-5.402261053159860893e+01 -5.320159131525275598e+01 -5.238052644189272655e+01 -5.156024600632795796e+01
-5.401292987028536885e+01 -5.318218946493370680e+01 -5.235135786800003643e+01 -5.152126438778699935e+01
-5.400832716249573195e+01 -5.317295210723894883e+01 -5.233744811826129251e+01 -5.150264254822015886e+01
-5.400621736558845498e+01 -5.316870805608850503e+01 -5.233103891068171265e+01 -5.149403434175931693e+01
-5.398624122799657954e+01 -5.312871492092477865e+01 -5.227098306164921127e+01 -5.141386944945454474e+01
-5.397658476020819052e+01 -5.310936543333386339e+01 -5.224189875914158421e+01 -5.137500735430042198e+01
-5.397199510878631656e+01 -5.310015785952857925e+01 -5.222803902895316241e+01 -5.135645895752360701e+01
-5.396989283117426339e+01 -5.309593224531484168e+01 -5.222166247455812282e+01 -5.134790066464525893e+01
-5.394996530765593690e+01 -5.305604048933535921e+01 -5.216176469309455399e+01 -5.126795406582617431e+01
-5.394033401045675902e+01 -5.303674536905062098e+01 -5.213276779221665436e+01 -5.122921589890820115e+01
-5.393575788448642783e+01 -5.302756856404453600e+01 -5.211895967348677061e+01 -5.121074328306179524e+01
-5.393366334577256538e+01 -5.302336186944663154e+01 -5.211261660297650167e+01 -5.120223621298168126e+01
-5.391378644212097981e+01 -5.298357555485088000e+01 -5.205288310764644422e+01 -5.112251643523557476e+01
-5.390418128942737752e+01 -5.296433679847482523e+01 -5.202397672440302046e+01 -5.108390658032218568e+01
-5.389961915606362197e+01 -5.295519174175386468e+01 -5.201022179872305173e+01 -5.106551206767023388e+01
-5.389753257454876234e+01 -5.295100444538287121e+01 -5.200391303460438763e+01 -5.105705751654360114e+01
-5.387770829082997182e+01 -5.291132762114135346e+01 -5.194435002166994764e+01 -5.097757305531619920e+01
-5.386813025330541649e+01 -5.289214721703714872e+01 -5.191553725726363666e+01 -5.093909587396396432e+01
-5.386358257772094049e+01 -5.288303488250611650e+01 -5.190183709551582325e+01 -5.092078177000862382e+01
-5.386150417037560345e+01 -5.287886745880199157e+01 -5.189556345180024977e+01 -5.091238102018253642e+01
-5.384173450072081124e+01 -5.283930416018559839e+01 -5.183617709434435739e+01 -5.083314033721504899e+01
-5.383218454567154510e+01 -5.282018408821506483e+01 -5.180746103461616769e+01 -5.079480016763644556e+01
-5.382765179100360342e+01 -5.281110544404184282e+01 -5.179381719658351102e+01 -5.077656876023121413e+01
-5.382558177344023420e+01 -5.280695836317174496e+01 -5.178757947848747278e+01 -5.076822307949606028e+01
-5.380586870583891113e+01 -5.276751261128366366e+01 -5.172837592554076735e+01 -5.068923460126323732e+01
-5.379634779711028614e+01 -5.274845484254726102e+01 -5.169975964041366723e+01 -5.065103575719430040e+01
-5.379183042440801188e+01 -5.273941085100866388e+01 -5.168617367439266275e+01 -5.063288931565724482e+01
-5.378976901085354712e+01 -5.273528457876665243e+01 -5.167997267804040007e+01 -5.062459995649854250e+01
-5.377011452694748783e+01 -5.269596038007681216e+01 -5.162095805371252766e+01 -5.054587207264839321e+01
-5.376062362482085888e+01 -5.267696687665566202e+01 -5.159244459663857185e+01 -5.050781884221793661e+01
-5.375612209299305988e+01 -5.266795849398499740e+01 -5.157891803905511097e+01 -5.048975961644656962e+01
-5.375406949626190567e+01 -5.266385349169330254e+01 -5.157275455118445961e+01 -5.048152781529855559e+01
-5.373447557114020157e+01 -5.262465483757559781e+01 -5.151393495380016674e+01 -5.040306887709600403e+01
-5.372501563223051591e+01 -5.260572755227570951e+01 -5.148552736121165907e+01 -5.036516552169773320e+01
-5.372053039799396856e+01 -5.259675572851215009e+01 -5.147206173624041980e+01 -5.034719574128671127e+01
-5.371848682946134090e+01 -5.259267245292401327e+01 -5.146593653391195744e+01 -5.033902271778899973e+01
-5.369895543145630512e+01 -5.255360331919641936e+01 -5.140731803515233622e+01 -5.026084103656449997e+01
-5.368952740861031714e+01 -5.253474419529509021e+01 -5.137901932591749699e+01 -5.022309178973377897e+01
-5.368505892643852206e+01 -5.252580987413493574e+01 -5.136561614510547003e+01 -5.020521366309712619e+01
-5.368302459601421361e+01 -5.252174877733915537e+01 -5.135952999541542141e+01 -5.019710061935594325e+01
-5.366355768649832214e+01 -5.248281312380674990e+01 -5.130111863946510908e+01 -5.011920446496101533e+01
-5.365416252869352576e+01 -5.246402409480144513e+01 -5.127293181434855285e+01 -5.008161353125765913e+01
-5.364971125076598923e+01 -5.245512821345139542e+01 -5.125959257624293031e+01 -5.006382924475690999e+01
-5.364768636686849845e+01 -5.245108974277861336e+01 -5.125354623604020077e+01 -5.005577736461219729e+01
-5.362828590005229756e+01 -5.241229151277978815e+01 -5.119534803874066142e+01 -4.997817496388372405e+01
-5.361892455229649812e+01 -5.239357450213942258e+01 -5.116727607986950943e+01 -4.994074651778255713e+01
-5.361449092844853226e+01 -5.238471799117188255e+01 -5.115400226965041952e+01 -4.992305823486215388e+01
-5.361247569797966861e+01 -5.238070258910270383e+01 -5.114799648525819720e+01 -4.991506868316206180e+01
-5.359314362071074100e+01 -5.234204570905857423e+01 -5.109001743326801659e+01 -4.983776821839651205e+01
-5.358381702394240165e+01 -5.232340262997738733e+01 -5.106206330360367218e+01 -4.980050640318717114e+01
-5.357940150161542192e+01 -5.231458641318797476e+01 -5.104885639272223585e+01 -4.978291626351900589e+01
-5.357739612993525924e+01 -5.231059451726299159e+01 -5.104289189966450380e+01 -4.977499018540325437e+01
-5.355813438149828443e+01 -5.227208289623018800e+01 -5.098513794962687484e+01 -4.969799979284294977e+01
-5.354884347248753329e+01 -5.225351565138433330e+01 -5.095730459244320798e+01 -4.966090871954074970e+01
-5.354444649667992451e+01 -5.224474064565161768e+01 -5.094416603826528700e+01 -4.964341883817911594e+01
-5.354245118758223754e+01 -5.224077268838345134e+01 -5.093824356099868567e+01 -4.963555735837270078e+01
-5.352326169950008961e+01 -5.220241021761037814e+01 -5.088072063871655359e+01 -4.955888512670567536e+01
-5.351400741075051570e+01 -5.218392069891721974e+01 -5.085301097708494211e+01 -4.952196887297506578e+01
-5.350962942396901667e+01 -5.217518781406477046e+01 -5.083994222254109019e+01 -4.950458133952369622e+01
-5.350764437965715103e+01 -5.217124422285213114e+01 -5.083406247419253532e+01 -4.949678556164231225e+01
-5.348852907549314040e+01 -5.213303477533884944e+01 -5.077677647381238302e+01 -4.942043953051757654e+01
-5.347931233514433558e+01 -5.211462486371920022e+01 -5.074919341009388774e+01 -4.938370213960987343e+01
-5.347495377735597799e+01 -5.210593500238006470e+01 -5.073619588333570363e+01 -4.936641901740262028e+01
-5.347297919841911806e+01 -5.210201619942398565e+01 -5.073035956544608638e+01 -4.935869002327142852e+01
-5.345393999358040560e+01 -5.206396362948584056e+01 -5.067331634865013257e+01 -4.928267818183125826e+01
-5.344476172531125968e+01 -5.204563519462912069e+01 -5.064586276399549547e+01 -4.924612366153820631e+01
-5.344042303389590387e+01 -5.203698925211280368e+01 -5.063293787805915969e+01 -4.922894698683490589e+01
-5.343845911928583092e+01 -5.203309565433504247e+01 -5.062714568033359086e+01 -4.922128583582205863e+01
-5.341949792082793635e+01 -5.199520379717007046e+01 -5.057035107554155218e+01 -4.914561612125310575e+01
-5.341035904376074939e+01 -5.197695869730254259e+01 -5.054302982939930899e+01 -4.910924844287826119e+01
-5.340604065346415297e+01 -5.196835756146455054e+01 -5.053017898187631829e+01 -4.909218022407726778e+01
-5.340408760047245806e+01 -5.196448958042831379e+01 -5.052443158194122930e+01 -4.908458795244366968e+01
-5.338520630690504731e+01 -5.192676225168866466e+01 -5.046789138352177417e+01 -4.900926824854865060e+01
-5.337610773551040211e+01 -5.190860233334487361e+01 -5.044070531315497874e+01 -4.897309134589774260e+01
-5.337181007839789970e+01 -5.190004688445889514e+01 -5.042792988587075342e+01 -4.895613356276686545e+01
-5.336986808263365134e+01 -5.189620492629183701e+01 -5.042222794903830163e+01 -4.894861118303356307e+01
-5.335106858372743943e+01 -5.185864592165922460e+01 -5.036594791653070757e+01 -4.887364931882515862e+01
-5.334201122772995518e+01 -5.184057301945660612e+01 -5.033889983654268008e+01 -4.883766708721734062e+01
-5.333773473314072078e+01 -5.183206413008944224e+01 -5.032620119524333546e+01 -4.882082169014446293e+01
-5.333580398850858728e+01 -5.182824859540914275e+01 -5.032054537428339813e+01 -4.881337019047926873e+01
-5.331708816510360549e+01 -5.179086169017454466e+01 -5.026453123163003056e+01 -4.873877393879782005e+01
-5.330807292938843744e+01 -5.177287762659143056e+01 -5.023762393349961286e+01 -4.870299023409958750e+01
-5.330381802389035784e+01 -5.176441616148070324e+01 -5.022500342754732117e+01 -4.868625914336468696e+01
-5.330189872256922712e+01 -5.176062744532258364e+01 -5.021939436246749011e+01 -4.867887948698924561e+01
-5.328326844638423410e+01 -5.172341639397015456e+01 -5.016365179725731593e+01 -4.860465656314617888e+01
-5.327429623090448274e+01 -5.170552297912719553e+01 -5.013688804888403894e+01 -4.856907520082903318e+01
-5.327006333824962070e+01 -5.169710979506194093e+01 -5.012434701096132272e+01 -4.855246030589889017e+01
-5.326815567067170321e+01 -5.169334828680970162e+01 -5.011878532879524784e+01 -4.854515343051772902e+01
-5.324961280411494613e+01 -5.165631682260511326e+01 -5.006331999151920797e+01 -4.847131149096605895e+01
-5.324068450379989770e+01 -5.163851585405017630e+01 -5.003670253677863400e+01 -4.843593624518990737e+01
-5.323647404488058754e+01 -5.163015179975437263e+01 -5.002424228260198902e+01 -4.841943940403711366e+01
-5.323457819971098104e+01 -5.162641788307306001e+01 -5.001872859720639042e+01 -4.841220622128994933e+01
-5.321612459569228548e+01 -5.158956971765636723e+01 -4.996354610052453182e+01 -4.833875286232368040e+01
-5.320724110035654064e+01 -5.157186298015307102e+01 -4.993707765883449667e+01 -4.830358746504725787e+01
-5.320305349316210197e+01 -5.156354889617217196e+01 -4.992469948687770653e+01 -4.828721050349474808e+01
-5.320116965727887504e+01 -5.155984294894387432e+01 -4.991923439873838220e+01 -4.828005189843338485e+01
-5.318280715902299960e+01 -5.152318177192694293e+01 -4.986434031675982936e+01 -4.820699465491691171e+01
-5.317396935327644059e+01 -5.150557103724679564e+01 -4.983802358265759835e+01 -4.817204279503680908e+01
-5.316980501285055283e+01 -5.149730775583733333e+01 -4.982572877388498966e+01 -4.815578750612951353e+01
-5.316793337132529729e+01 -5.149363015009959099e+01 -4.982031286993214536e+01 -4.814870433672058425e+01
-5.314966381218672353e+01 -5.145715962866825066e+01 -4.976571273750781899e+01 -4.807605068085050704e+01
-5.314087257534542630e+01 -5.143964665538660341e+01 -4.973955038023873243e+01 -4.804131600337004215e+01
-5.313673191374408589e+01 -5.143143500040893201e+01 -4.972734019784889625e+01 -4.802518414677450664e+01
-5.313487264982300928e+01 -5.142778610229589020e+01 -4.972197405128205361e+01 -4.801817724342924265e+01
-5.311669785310204617e+01 -5.139150988081686933e+01 -4.966767336331068350e+01 -4.794593458352883886e+01
-5.310795405910006650e+01 -5.137409641411263550e+01 -4.964166802642861143e+01 -4.791142068875830518e+01
-5.310383748535025461e+01 -5.136593720092684379e+01 -4.962954371560870470e+01 -4.789541399019216783e+01
-5.310199078043572740e+01 -5.136231737061324054e+01 -4.962422788573158527e+01 -4.788848415532442004e+01
-5.308391255919603680e+01 -5.132623907024598253e+01 -4.957023209647942963e+01 -4.781665983467280512e+01
-5.307521707649814147e+01 -5.130892684170525087e+01 -4.954438639745946915e+01 -4.778237027746240528e+01
-5.307112499655710991e+01 -5.130082087707034333e+01 -4.953234918515050111e+01 -4.776649042815443380e+01
-5.306929103018978111e+01 -5.129723046871833247e+01 -4.952708421721602150e+01 -4.775963843576804635e+01
-5.305131118707733862e+01 -5.126135368703182138e+01 -4.947339873965061230e+01 -4.768823973146591300e+01
-5.304266487859263179e+01 -5.124414441445544099e+01 -4.944771526951412710e+01 -4.765417802047228690e+01
-5.303859769530785684e+01 -5.123609249643179453e+01 -4.943576636418757175e+01 -4.763842667665412023e+01
-5.303677664514923862e+01 -5.123253185814067479e+01 -4.943055278925328366e+01 -4.763165327196055188e+01
-5.301889697221270126e+01 -5.119686016873522760e+01 -4.937718299439179503e+01 -4.756068739383247390e+01
-5.301030069520923860e+01 -5.117975555595037207e+01 -4.935166431734424464e+01 -4.752685699082032755e+01
-5.300625880827903558e+01 -5.117175847380558196e+01 -4.933980490879003611e+01 -4.751123577325131464e+01
-5.300445085009460655e+01 -5.116822794756446058e+01 -4.933464324358423880e+01 -4.750454167231862357e+01
-5.298667312860718681e+01 -5.113276489969877048e+01 -4.928159445985627940e+01 -4.743401576185365087e+01
-5.297812773462748481e+01 -5.111576663637462303e+01 -4.925624311293819346e+01 -4.740042008103370108e+01
-5.297411154056231908e+01 -5.110782517049266005e+01 -4.924447437206460165e+01 -4.738493057455947621e+01
-5.297231684820518183e+01 -5.110432509213610786e+01 -4.923936511886336120e+01 -4.737831646399352792e+01
-5.295464284848794989e+01 -5.106907421035941752e+01 -4.918664263148901483e+01 -4.730823759332592005e+01
-5.294614918326551134e+01 -5.105218397182696322e+01 -4.916146112424023329e+01 -4.727488000072957419e+01
-5.294215907534994869e+01 -5.104429889362086215e+01 -4.914978420288570504e+01 -4.725952375387532101e+01
-5.294037782074497756e+01 -5.104082959278754572e+01 -4.914472784940092254e+01 -4.725299029053397959e+01
-5.292280930199171252e+01 -5.100579437657716397e+01 -4.909233689978403703e+01 -4.718336546146378652e+01
-5.291436820536848984e+01 -5.098901382365315271e+01 -4.906732771392158554e+01 -4.715024927435599267e+01
-5.291040457362386462e+01 -5.098118589548111146e+01 -4.905574374467878584e+01 -4.713502779895542716e+01
-5.290863692675241481e+01 -5.097774769557550201e+01 -4.905074076395758453e+01 -4.712857560969646187e+01
-5.289117563685591961e+01 -5.094293161897967082e+01 -4.899868654909475651e+01 -4.705941175275172128e+01
-5.288278794270076588e+01 -5.092626239779478681e+01 -4.897385213820444960e+01 -4.702654023908256420e+01
-5.287885117384853118e+01 -5.091849237287980401e+01 -4.896236223425671596e+01 -4.701145500994324777e+01
-5.287709730273361686e+01 -5.091508559103696996e+01 -4.895741308459226104e+01 -4.700508469140677192e+01
-5.285974497811363193e+01 -5.088049210232310315e+01 -4.890570075649758053e+01 -4.693638866494809747e+01
-5.285141151424174666e+01 -5.086393584415453262e+01 -4.888104354573972898e+01 -4.690376504284414239e+01
-5.284750199166747819e+01 -5.085622446650756956e+01 -4.886964880071012374e+01 -4.688881749744953709e+01
-5.284576206235954032e+01 -5.085284941356098898e+01 -4.886475392556401687e+01 -4.688252961587522805e+01
-5.282852042779216362e+01 -5.081848193486948873e+01 -4.881338859070995539e+01 -4.681430820524304437e+01
-5.282024201588554746e+01 -5.080204025597766559e+01 -4.878891097653918507e+01 -4.678193564253872694e+01
-5.281636011960371491e+01 -5.079438826032439636e+01 -4.877761246435223796e+01 -4.676712718078803732e+01
-5.281463429616690775e+01 -5.079104524077698102e+01 -4.877277229228864286e+01 -4.676092227186796180e+01
-5.279750506461560633e+01 -5.075690716778048994e+01 -4.872175901106314200e+01 -4.669318218857361558e+01
-5.278928252014448219e+01 -5.074058166925027535e+01 -4.869746336096272898e+01 -4.666106380238369411e+01
