-52.57142 -50.35271 -48.18594 -46.06725
-52.57507 -50.35980 -48.19624 -46.08055
-52.57676 -50.36300 -48.20075 -46.08619
-52.59274 -50.39471 -48.24791 -46.14852
-52.60047 -50.40991 -48.27032 -46.17788
-52.60415 -50.41706 -48.28071 -46.19129
-52.60584 -50.42028 -48.28525 -46.19697
-52.62196 -50.45224 -48.33279 -46.25980
-52.62974 -50.46756 -48.35538 -46.28940
-52.63345 -50.47476 -48.36584 -46.30291
-52.63516 -50.47800 -48.37042 -46.30865
-52.65140 -50.51022 -48.41833 -46.37196
-52.65924 -50.52565 -48.44109 -46.40179
-52.66297 -50.53291 -48.45164 -46.41542
-52.66469 -50.53617 -48.45625 -46.42120
-52.68105 -50.56863 -48.50452 -46.48500
-52.68895 -50.58418 -48.52746 -46.51507
-52.69271 -50.59149 -48.53809 -46.52880
-52.69445 -50.59478 -48.54273 -46.53462
-52.71093 -50.62747 -48.59136 -46.59891
-52.71889 -50.64314 -48.61448 -46.62920
-52.72267 -50.65050 -48.62518 -46.64304
-52.72442 -50.65381 -48.62986 -46.64891
-52.74102 -50.68675 -48.67885 -46.71367
-52.74903 -50.70253 -48.70213 -46.74419
-52.75284 -50.70994 -48.71292 -46.75813
-52.75460 -50.71327 -48.71763 -46.76405
-52.77132 -50.74644 -48.76697 -46.82928
-52.77939 -50.76233 -48.79042 -46.86003
-52.78323 -50.76980 -48.80128 -46.87407
-52.78500 -50.77315 -48.80603 -46.88003
-52.80183 -50.80655 -48.85571 -46.94573
-52.80995 -50.82255 -48.87933 -46.97670
-52.81382 -50.83007 -48.89027 -46.99085
-52.81560 -50.83344 -48.89505 -46.99685
-52.83254 -50.86707 -48.94508 -47.06300
-52.84072 -50.88318 -48.96886 -47.09419
-52.84461 -50.89075 -48.97987 -47.10844
-52.84640 -50.89415 -48.98469 -47.11450
-52.86346 -50.92800 -49.03505 -47.18110
-52.87169 -50.94422 -49.05899 -47.21250
-52.87561 -50.95184 -49.07008 -47.22686
-52.87741 -50.95525 -49.07493 -47.23296
-52.89458 -50.98933 -49.12563 -47.30000
-52.90286 -51.00565 -49.14973 -47.33162
-52.90680 -51.01332 -49.16090 -47.34608
-52.90861 -51.01676 -49.16578 -47.35222
-52.92589 -51.05105 -49.21680 -47.41971
-52.93423 -51.06748 -49.24106 -47.45154
-52.93819 -51.07519 -49.25230 -47.46609
-52.94002 -51.07866 -49.25721 -47.47228
-52.95740 -51.11316 -49.30856 -47.54020
-52.96579 -51.12969 -49.33297 -47.57224
-52.96978 -51.13746 -49.34429 -47.58689
-52.97161 -51.14094 -49.34923 -47.59313
-52.98910 -51.17565 -49.40090 -47.66147
-52.99754 -51.19229 -49.42547 -47.69372
-53.00155 -51.20010 -49.43685 -47.70847
-53.00339 -51.20360 -49.44183 -47.71475
-53.02098 -51.23853 -49.49381 -47.78351
-53.02947 -51.25526 -49.51853 -47.81596
-53.03351 -51.26312 -49.52998 -47.83081
-53.03536 -51.26664 -49.53499 -47.83713
-53.05306 -51.30177 -49.58728 -47.90631
-53.06159 -51.31860 -49.61215 -47.93897
-53.06565 -51.32650 -49.62368 -47.95391
-53.06751 -51.33005 -49.62872 -47.96027
-53.08531 -51.36538 -49.68131 -48.02986
-53.09390 -51.38231 -49.70632 -48.06271
-53.09797 -51.39025 -49.71792 -48.07775
-53.09985 -51.39382 -49.72299 -48.08416
-53.11774 -51.42935 -49.77588 -48.15415
-53.12637 -51.44637 -49.80104 -48.18720
-53.13047 -51.45436 -49.81271 -48.20233
-53.13236 -51.45795 -49.81781 -48.20878
-53.15035 -51.49367 -49.87099 -48.27917
-53.15903 -51.51079 -49.89630 -48.31241
-53.16315 -51.51882 -49.90803 -48.32763
-53.16504 -51.52243 -49.91316 -48.33413
-53.18313 -51.55834 -49.96664 -48.40490
-53.19185 -51.57555 -49.99208 -48.43833
-53.19599 -51.58363 -50.00388 -48.45365
-53.19789 -51.58725 -50.00904 -48.46019
-53.21607 -51.62335 -50.06280 -48.53134
-53.22484 -51.64065 -50.08838 -48.56496
-53.22901 -51.64877 -50.10024 -48.58037
-53.23092 -51.65242 -50.10544 -48.58695
-53.24919 -51.68870 -50.15948 -48.65848
-53.25800 -51.70609 -50.18519 -48.69228
-53.26218 -51.71425 -50.19712 -48.70778
-53.26410 -51.71791 -50.20235 -48.71440
-53.28246 -51.75438 -50.25665 -48.78630
-53.29132 -51.77186 -50.28250 -48.82028
-53.29552 -51.78006 -50.29450 -48.83587
-53.29745 -51.78374 -50.29975 -48.84253
-53.31590 -51.82038 -50.35433 -48.91479
-53.32480 -51.83794 -50.38031 -48.94896
-53.32902 -51.84619 -50.39237 -48.96463
-53.33096 -51.84989 -50.39765 -48.97134
-53.34949 -51.88670 -50.45249 -49.04395
-53.35843 -51.90435 -50.47860 -49.07829
-53.36267 -51.91263 -50.49072 -49.09405
-53.36462 -51.91635 -50.49603 -49.10080
-53.38323 -51.95334 -50.55113 -49.17376
-53.39221 -51.97106 -50.57737 -49.20828
-53.39648 -51.97939 -50.58955 -49.22412
-53.39843 -51.98312 -50.59489 -49.23091
-53.41713 -52.02027 -50.65024 -49.30422
-53.42615 -52.03808 -50.67660 -49.33890
-53.43043 -52.04644 -50.68884 -49.35483
-53.43239 -52.05019 -50.69421 -49.36166
-53.45117 -52.08751 -50.74981 -49.43530
-53.46023 -52.10540 -50.77629 -49.47015
-53.46453 -52.11380 -50.78859 -49.48616
-53.46649 -52.11756 -50.79399 -49.49304
-53.48535 -52.15504 -50.84983 -49.56700
-53.49445 -52.17300 -50.87643 -49.60201
-53.49876 -52.18144 -50.88879 -49.61811
-53.50074 -52.18523 -50.89422 -49.62502
-53.51968 -52.22286 -50.95029 -49.69931
-53.52881 -52.24090 -50.97701 -49.73448
-53.53314 -52.24937 -50.98943 -49.75066
-53.53513 -52.25317 -50.99488 -49.75761
-53.55414 -52.29095 -51.05119 -49.83222
-53.56330 -52.30907 -51.07802 -49.86755
-53.56765 -52.31757 -51.09049 -49.88380
-53.56965 -52.32139 -51.09597 -49.89079
-53.58873 -52.35932 -51.15251 -49.96570
-53.59793 -52.37751 -51.17945 -50.00119
-53.60230 -52.38605 -51.19198 -50.01752
-53.60430 -52.38988 -51.19749 -50.02456
-53.62345 -52.42796 -51.25425 -50.09976
-53.63269 -52.44622 -51.28130 -50.13540
-53.63707 -52.45479 -51.29388 -50.15181
-53.63908 -52.45864 -51.29941 -50.15888
-53.65830 -52.49686 -51.35639 -50.23439
-53.66757 -52.51518 -51.38355 -50.27017
-53.67197 -52.52379 -51.39618 -50.28666
-53.67398 -52.52766 -51.40174 -50.29377
-53.69327 -52.56601 -51.45892 -50.36956
-53.70258 -52.58440 -51.48619 -50.40549
-53.70699 -52.59304 -51.49888 -50.42205
-53.70901 -52.59692 -51.50446 -50.42920
-53.72836 -52.63541 -51.56185 -50.50526
-53.73770 -52.65387 -51.58921 -50.54133
-53.74213 -52.66254 -51.60195 -50.55797
-53.74415 -52.66644 -51.60756 -50.56516
-53.76357 -52.70505 -51.66515 -50.64149
-53.77294 -52.72357 -51.69262 -50.67770
-53.77738 -52.73228 -51.70540 -50.69441
-53.77941 -52.73619 -51.71104 -50.70163
-53.79889 -52.77493 -51.76882 -50.77824
-53.80829 -52.79351 -51.79638 -50.81458
-53.81274 -52.80225 -51.80922 -50.83136
-53.81478 -52.80617 -51.81488 -50.83862
-53.83432 -52.84503 -51.87285 -50.91548
-53.84375 -52.86368 -51.90051 -50.95196
-53.84822 -52.87244 -51.91339 -50.96880
-53.85026 -52.87638 -51.91908 -50.97610
-53.86986 -52.91536 -51.97722 -51.05321
-53.87931 -52.93406 -52.00497 -51.08982
-53.88379 -52.94286 -52.01791 -51.10673
-53.88584 -52.94681 -52.02362 -51.11407
-53.90550 -52.98590 -52.08194 -51.19142
-53.91498 -53.00466 -52.10978 -51.22815
-53.91947 -53.01348 -52.12276 -51.24513
-53.92153 -53.01745 -52.12849 -51.25250
-53.94123 -53.05665 -52.18699 -51.33009
-53.95074 -53.07547 -52.21491 -51.36694
-53.95525 -53.08431 -52.22793 -51.38399
-53.95731 -53.08829 -52.23369 -51.39140
-53.97707 -53.12760 -52.29235 -51.46921
-53.98660 -53.14647 -52.32036 -51.50618
-53.99112 -53.15534 -52.33343 -51.52329
-53.99318 -53.15933 -52.33921 -51.53074
-54.01299 -53.19875 -52.39803 -51.60877
-54.02255 -53.21767 -52.42612 -51.64586
-54.02708 -53.22657 -52.43923 -51.66303
-54.02915 -53.23057 -52.44503 -51.67051
-54.04900 -53.27009 -52.50400 -51.74875
-54.05858 -53.28905 -52.53217 -51.78595
-54.06312 -53.29797 -52.54532 -51.80318
-54.06520 -53.30199 -52.55115 -51.81070
-54.08510 -53.34160 -52.61027 -51.88915
-54.09470 -53.36061 -52.63852 -51.92646
-54.09925 -53.36956 -52.65171 -51.94375
-54.10133 -53.37359 -52.65755 -51.95130
-54.12128 -53.41329 -52.71682 -52.02994
-54.13090 -53.43235 -52.74514 -52.06736
-54.13547 -53.44132 -52.75836 -52.08471
-54.13755 -53.44536 -52.76423 -52.09229
-54.15754 -53.48515 -52.82363 -52.17113
-54.16718 -53.50425 -52.85202 -52.20864
-54.17175 -53.51324 -52.86529 -52.22605
-54.17384 -53.51729 -52.87118 -52.23366
-54.19387 -53.55716 -52.93071 -52.31268
-54.20353 -53.57631 -52.95917 -52.35030
-54.20811 -53.58532 -52.97247 -52.36776
-54.21021 -53.58938 -52.97838 -52.37540
-54.23027 -53.62934 -53.03804 -52.45460
-54.23995 -53.64852 -53.06656 -52.49231
-54.24454 -53.65756 -53.07990 -52.50982
-54.24664 -53.66163 -53.08583 -52.51750
-54.26674 -53.70165 -53.14560 -52.59686
-54.27644 -53.72088 -53.17419 -52.63466
-54.28104 -53.72993 -53.18756 -52.65222
-54.28314 -53.73401 -53.19351 -52.65993
-54.30328 -53.77411 -53.25340 -52.73945
-54.31299 -53.79337 -53.28205 -52.77734
-54.31760 -53.80244 -53.29545 -52.79496
-54.31970 -53.80653 -53.30142 -52.80270
-54.33987 -53.84670 -53.36142 -52.88237
-54.34960 -53.86600 -53.39012 -52.92035
-54.35421 -53.87509 -53.40356 -52.93801
-54.35632 -53.87919 -53.40954 -52.94578
-54.37652 -53.91942 -53.46964 -53.02559
-54.38626 -53.93875 -53.49840 -53.06365
-54.39088 -53.94785 -53.51187 -53.08136
-54.39300 -53.95196 -53.51787 -53.08916
-54.41322 -53.99225 -53.57807 -53.16911
-54.42298 -54.01161 -53.60688 -53.20724
-54.42761 -54.02074 -53.62038 -53.22500
-54.42972 -54.02485 -53.62639 -53.23283
-54.44998 -54.06520 -53.68668 -53.31291
-54.45975 -54.08459 -53.71554 -53.35111
-54.46438 -54.09373 -53.72907 -53.36891
-54.46649 -54.09785 -53.73510 -53.37677
-54.48677 -54.13825 -53.79547 -53.45697
-54.49655 -54.15767 -53.82438 -53.49525
-54.50119 -54.16682 -53.83793 -53.51309
-54.50331 -54.17095 -53.84398 -53.52097
-54.52361 -54.21140 -53.90443 -53.60129
-54.53341 -54.23084 -53.93338 -53.63963
-54.53805 -54.24001 -53.94696 -53.65751
-54.54017 -54.24415 -53.95302 -53.66542
-54.56049 -54.28464 -54.01354 -53.74584
-54.57029 -54.30411 -54.04254 -53.78424
-54.57494 -54.31328 -54.05614 -53.80217
-54.57707 -54.31743 -54.06222 -53.81010
-54.59740 -54.35796 -54.12281 -53.89062
-54.60722 -54.37745 -54.15184 -53.92908
-54.61187 -54.38664 -54.16546 -53.94704
-54.61399 -54.39079 -54.17156 -53.95500
-54.63435 -54.43136 -54.23221 -54.03561
-54.64417 -54.45087 -54.26127 -54.07412
-54.64882 -54.46007 -54.27492 -54.09212
-54.65095 -54.46423 -54.28103 -54.10011
-54.67132 -54.50483 -54.34173 -54.18079
-54.68115 -54.52435 -54.37083 -54.21936
-54.68581 -54.53356 -54.38450 -54.23739
-54.68794 -54.53773 -54.39062 -54.24541
-54.70832 -54.57836 -54.45137 -54.32616
-54.71815 -54.59790 -54.48050 -54.36478
-54.72281 -54.60712 -54.49418 -54.38284
-54.72494 -54.61129 -54.50032 -54.39088
-54.74533 -54.65194 -54.56111 -54.47170
-54.75517 -54.67150 -54.59027 -54.51036
-54.75983 -54.68073 -54.60397 -54.52845
-54.76197 -54.68490 -54.61012 -54.53651
-54.78236 -54.72558 -54.67095 -54.61739
-54.79220 -54.74514 -54.70013 -54.65609
-54.79687 -54.75438 -54.71385 -54.67421
-54.79900 -54.75856 -54.72001 -54.68230
-54.81941 -54.79925 -54.78087 -54.76322
-54.82925 -54.81882 -54.81007 -54.80196
-54.83392 -54.82807 -54.82380 -54.82011
-54.83606 -54.83225 -54.82998 -54.82821
-54.85646 -54.87295 -54.89086 -54.90918
-54.86631 -54.89254 -54.92008 -54.94795
-54.87098 -54.90178 -54.93383 -54.96612
-54.87311 -54.90598 -54.94001 -54.97425
-54.89352 -54.94668 -55.00091 -55.05525
-54.90337 -54.96627 -55.03015 -55.09404
-54.90804 -54.97553 -55.04390 -55.11224
-54.91018 -54.97972 -55.05010 -55.12039
-54.93059 -55.02043 -55.11101 -55.20141
-54.94043 -55.04003 -55.14026 -55.24023
-54.94510 -55.04928 -55.15403 -55.25846
-54.94724 -55.05348 -55.16024 -55.26662
-54.96765 -55.09419 -55.22115 -55.34766
-54.97749 -55.11379 -55.25041 -55.38650
-54.98216 -55.12305 -55.26419 -55.40474
-54.98430 -55.12725 -55.27041 -55.41293
-55.00470 -55.16796 -55.33132 -55.49397
-55.01455 -55.18755 -55.36059 -55.53284
-55.01921 -55.19681 -55.37438 -55.55109
-55.02135 -55.20102 -55.38060 -55.55930
-55.04175 -55.24172 -55.44151 -55.64034
-55.05159 -55.26131 -55.47078 -55.67922
-55.05626 -55.27057 -55.48457 -55.69749
-55.05839 -55.27478 -55.49081 -55.70571
-55.07878 -55.31547 -55.55170 -55.78675
-55.08862 -55.33506 -55.58097 -55.82563
-55.09328 -55.34432 -55.59477 -55.84392
-55.09542 -55.34853 -55.60101 -55.85216
-55.11580 -55.38920 -55.66189 -55.93318
-55.12563 -55.40878 -55.69116 -55.97207
-55.13029 -55.41805 -55.70497 -55.99037
-55.13243 -55.42226 -55.71121 -55.99862
-55.15279 -55.46290 -55.77207 -56.07962
-55.16262 -55.48248 -55.80133 -56.11851
-55.16728 -55.49174 -55.81514 -56.13682
-55.16941 -55.49596 -55.82139 -56.14509
-55.18976 -55.53658 -55.88221 -56.22606
-55.19958 -55.55615 -55.91147 -56.26494
-55.20424 -55.56541 -55.92528 -56.28327
-55.20637 -55.56962 -55.93154 -56.29154
-55.22671 -55.61021 -55.99232 -56.37247
-55.23652 -55.62977 -56.02157 -56.41135
-55.24118 -55.63903 -56.03538 -56.42968
-55.24331 -55.64324 -56.04164 -56.43797
-55.26362 -55.68380 -56.10238 -56.51885
-55.27343 -55.70334 -56.13161 -56.55772
-55.27808 -55.71259 -56.14542 -56.57605
-55.28020 -55.71681 -56.15169 -56.58435
-55.30050 -55.75733 -56.21238 -56.66517
-55.31030 -55.77686 -56.24160 -56.70403
-55.31494 -55.78610 -56.25540 -56.72237
-55.31707 -55.79032 -56.26167 -56.73068
-55.33734 -55.83080 -56.32231 -56.81144
-55.34713 -55.85031 -56.35151 -56.85027
-55.35177 -55.85955 -56.36531 -56.86861
-55.35389 -55.86376 -56.37158 -56.87694
-55.37414 -55.90420 -56.43216 -56.95762
-55.38391 -55.92369 -56.46133 -56.99643
-55.38855 -55.93292 -56.47513 -57.01477
-55.39067 -55.93713 -56.48141 -57.02310
-55.41089 -55.97752 -56.54192 -57.10370
-55.42065 -55.99699 -56.57106 -57.14249
-55.42528 -56.00622 -56.58485 -57.16083
-55.42740 -56.01043 -56.59113 -57.16917
-55.44759 -56.05076 -56.65157 -57.24968
-55.45734 -56.07021 -56.68068 -57.28843
-55.46197 -56.07943 -56.69447 -57.30677
-55.46408 -56.08363 -56.70075 -57.31512
-55.48424 -56.12391 -56.76110 -57.39553
-55.49398 -56.14333 -56.79019 -57.43425
-55.49859 -56.15254 -56.80396 -57.45258
-55.50071 -56.15674 -56.81024 -57.46093
-55.52084 -56.19696 -56.87051 -57.54124
-55.53055 -56.21635 -56.89956 -57.57992
-55.53516 -56.22555 -56.91332 -57.59824
-55.53727 -56.22975 -56.91960 -57.60660
-55.55737 -56.26990 -56.97978 -57.68679
-55.56707 -56.28927 -57.00879 -57.72543
-55.57167 -56.29845 -57.02254 -57.74374
-55.57378 -56.30265 -57.02882 -57.75210
-55.59384 -56.34273 -57.08891 -57.83217
-55.60352 -56.36207 -57.11788 -57.87076
-55.60812 -56.37124 -57.13161 -57.88906
-55.61022 -56.37543 -57.13789 -57.89743
-55.63024 -56.41544 -57.19787 -57.97736
-55.63990 -56.43474 -57.22679 -58.01591
-55.64449 -56.44390 -57.24051 -58.03419
-55.64659 -56.44808 -57.24679 -58.04256
-55.66657 -56.48802 -57.30666 -58.12236
-55.67621 -56.50729 -57.33554 -58.16084
-55.68079 -56.51643 -57.34924 -58.17911
-55.68288 -56.52061 -57.35551 -58.18748
-55.70282 -56.56046 -57.41526 -58.26713
-55.71244 -56.57969 -57.44410 -58.30556
-55.71701 -56.58882 -57.45778 -58.32381
-55.71910 -56.59300 -57.46405 -58.33218
-55.73899 -56.63276 -57.52368 -58.41168
-55.74860 -56.65195 -57.55246 -58.45004
-55.75316 -56.66107 -57.56612 -58.46827
-55.75524 -56.66524 -57.57239 -58.47664
-55.77509 -56.70491 -57.63189 -58.55597
-55.78467 -56.72406 -57.66061 -58.59427
-55.78922 -56.73316 -57.67425 -58.61248
-55.79130 -56.73732 -57.68051 -58.62085
-55.81109 -56.77690 -57.73988 -58.70000
-55.82065 -56.79601 -57.76854 -58.73823
-55.82519 -56.80509 -57.78217 -58.75641
-55.82726 -56.80925 -57.78842 -58.76478
-55.84701 -56.84873 -57.84765 -58.84376
-55.85654 -56.86780 -57.87625 -58.88191
-55.86107 -56.87685 -57.88985 -58.90007
-55.86314 -56.88100 -57.89609 -58.90843
-55.88283 -56.92039 -57.95517 -58.98722
-55.89234 -56.93941 -57.98371 -59.02529
-55.89686 -56.94844 -57.99728 -59.04342
-55.89892 -56.95258 -58.00352 -59.05178
-55.91856 -56.99186 -58.06245 -59.13037
-55.92804 -57.01083 -58.09092 -59.16836
-55.93254 -57.01985 -58.10446 -59.18646
-55.93460 -57.02398 -58.11070 -59.19481
-55.95418 -57.06315 -58.16946 -59.27320
-55.96364 -57.08207 -58.19786 -59.31110
-55.96813 -57.09106 -58.21138 -59.32917
-55.97018 -57.09519 -58.21760 -59.33751
-55.98971 -57.13425 -58.27621 -59.41569
-55.99913 -57.15311 -58.30454 -59.45350
-56.00361 -57.16208 -58.31802 -59.47153
-56.00566 -57.16620 -58.32424 -59.47987
-56.02512 -57.20514 -58.38267 -59.55782
-56.03452 -57.22395 -58.41092 -59.59554
-56.03898 -57.23290 -58.42437 -59.61353
-56.04102 -57.23701 -58.43058 -59.62186
-56.06042 -57.27582 -58.48883 -59.69959
-56.06979 -57.29458 -58.51701 -59.73720
-56.07424 -57.30350 -58.53043 -59.75516
-56.07628 -57.30760 -58.53662 -59.76348
-56.09561 -57.34629 -58.59469 -59.84096
-56.10495 -57.36499 -58.62278 -59.87847
-56.10938 -57.37389 -58.63617 -59.89639
-56.11141 -57.37797 -58.64235 -59.90470
-56.13068 -57.41654 -58.70024 -59.98194
-56.13999 -57.43518 -58.72824 -60.01934
-56.14441 -57.44404 -58.74159 -60.03722
-56.14643 -57.44812 -58.74776 -60.04552
-56.16563 -57.48655 -58.80545 -60.12250
-56.17490 -57.50513 -58.83337 -60.15979
-56.17931 -57.51397 -58.84668 -60.17762
-56.18132 -57.51804 -58.85284 -60.18591
-56.20045 -57.55633 -58.91033 -60.26263
-56.20969 -57.57484 -58.93815 -60.29981
-56.21408 -57.58365 -58.95143 -60.31759
-56.21609 -57.58771 -58.95757 -60.32586
-56.23515 -57.62586 -59.01486 -60.40232
-56.24435 -57.64431 -59.04259 -60.43937
-56.24872 -57.65309 -59.05582 -60.45710
-56.25073 -57.65713 -59.06195 -60.46536
-56.26971 -57.69514 -59.11902 -60.54154
-56.27888 -57.71352 -59.14665 -60.57847
-56.28323 -57.72227 -59.15985 -60.59615
-56.28523 -57.72630 -59.16596 -60.60439
-56.30413 -57.76416 -59.22281 -60.68028
-56.31327 -57.78247 -59.25035 -60.71708
-56.31761 -57.79119 -59.26350 -60.73471
-56.31959 -57.79521 -59.26960 -60.74294
-56.33842 -57.83292 -59.32622 -60.81854
-56.34752 -57.85115 -59.35365 -60.85520
-56.35184 -57.85984 -59.36676 -60.87278
-56.35381 -57.86385 -59.37284 -60.88098
-56.37256 -57.90140 -59.42924 -60.95628
-56.38162 -57.91956 -59.45656 -60.99281
-56.38592 -57.92822 -59.46962 -61.01033
-56.38789 -57.93221 -59.47569 -61.01852
-56.40656 -57.96960 -59.53185 -61.09350
-56.41558 -57.98769 -59.55906 -61.12990
-56.41986 -57.99631 -59.57208 -61.14735
-56.42182 -58.00028 -59.57812 -61.15552
-56.44041 -58.03751 -59.63404 -61.23019
-56.44939 -58.05552 -59.66115 -61.26644
-56.45365 -58.06411 -59.67411 -61.28383
-56.45560 -58.06807 -59.68014 -61.29198
-56.47410 -58.10513 -59.73581 -61.36632
-56.48304 -58.12306 -59.76280 -61.40242
-56.48728 -58.13161 -59.77571 -61.41975
-56.48923 -58.13556 -59.78172 -61.42788
-56.50764 -58.17244 -59.83714 -61.50189
-56.51653 -58.19030 -59.86401 -61.53783
-56.52076 -58.19881 -59.87687 -61.55510
-56.52269 -58.20274 -59.88286 -61.56320
-56.54102 -58.23945 -59.93802 -61.63687
-56.54987 -58.25722 -59.96477 -61.67266
-56.55407 -58.26570 -59.97758 -61.68986
-56.55600 -58.26961 -59.98355 -61.69793
-56.57423 -58.30614 -60.03844 -61.77125
-56.58304 -58.32383 -60.06507 -61.80688
-56.58722 -58.33226 -60.07782 -61.82401
-56.58914 -58.33616 -60.08377 -61.83206
-56.60728 -58.37251 -60.13839 -61.90503
-56.61604 -58.39011 -60.16490 -61.94049
-56.62020 -58.39851 -60.17759 -61.95755
-56.62211 -58.40239 -60.18351 -61.96557
-56.64015 -58.43855 -60.23786 -62.03817
-56.64887 -58.45606 -60.26424 -62.07347
-56.65301 -58.46442 -60.27688 -62.09045
-56.65491 -58.46828 -60.28277 -62.09845
-56.67285 -58.50425 -60.33684 -62.17068
-56.68153 -58.52167 -60.36308 -62.20580
-56.68565 -58.52999 -60.37566 -62.22271
-56.68753 -58.53384 -60.38154 -62.23067
-56.70538 -58.56961 -60.43532 -62.30252
-56.71400 -58.58694 -60.46142 -62.33747
-56.71810 -58.59521 -60.47394 -62.35430
-56.71998 -58.59904 -60.47979 -62.36224
-56.73773 -58.63462 -60.53328 -62.43370
-56.74630 -58.65186 -60.55925 -62.46847
-56.75038 -58.66009 -60.57171 -62.48522
-56.75224 -58.66390 -60.57753 -62.49312
-56.76989 -58.69927 -60.63072 -62.56419
-56.77841 -58.71641 -60.65655 -62.59878
-56.78247 -58.72460 -60.66894 -62.61544
-56.78432 -58.72839 -60.67474 -62.62331
-56.80186 -58.76356 -60.72763 -62.69398
-56.81034 -58.78060 -60.75331 -62.72838
-56.81437 -58.78874 -60.76564 -62.74496
-56.81621 -58.79252 -60.77141 -62.75280
-56.83365 -58.82748 -60.82399 -62.82305
-56.84207 -58.84442 -60.84953 -62.85726
-56.84608 -58.85252 -60.86179 -62.87376
-56.84791 -58.85627 -60.86753 -62.88156
-56.86524 -58.89102 -60.91979 -62.95140
-56.87361 -58.90786 -60.94518 -62.98541
-56.87759 -58.91591 -60.95738 -63.00182
-56.87941 -58.91964 -60.96309 -63.00959
-56.89663 -58.95418 -61.01503 -63.07900
-56.90496 -58.97092 -61.04027 -63.11281
-56.90891 -58.97892 -61.05240 -63.12913
-56.91072 -58.98263 -61.05808 -63.13686
