249.30000	-54.98873	-55.14200	-55.30317	-55.47224
249.40000	-54.97877	-55.12196	-55.27294	-55.43174
249.50000	-54.97400	-55.11231	-55.25831	-55.41206
249.60000	-54.97178	-55.10777	-55.25137	-55.40264
249.70000	-54.95125	-55.06659	-55.18944	-55.31986
249.80000	-54.94129	-55.04655	-55.15921	-55.27936
249.90000	-54.93652	-55.03690	-55.14459	-55.25969
250.00000	-54.93430	-55.03236	-55.13765	-55.25029
250.10000	-54.91377	-54.99119	-55.07571	-55.16750
250.20000	-54.90381	-54.97114	-55.04549	-55.12701
250.30000	-54.89904	-54.96150	-55.03087	-55.10735
250.40000	-54.89682	-54.95697	-55.02395	-55.09796
250.50000	-54.87629	-54.91578	-54.96200	-55.01517
250.60000	-54.86632	-54.89575	-54.93179	-54.97469
250.70000	-54.86155	-54.88611	-54.91718	-54.95504
250.80000	-54.85933	-54.88158	-54.91027	-54.94567
250.90000	-54.83880	-54.84040	-54.84833	-54.86289
251.00000	-54.82884	-54.82036	-54.81812	-54.82242
251.10000	-54.82407	-54.81073	-54.80353	-54.80280
251.20000	-54.82186	-54.80621	-54.79662	-54.79344
251.30000	-54.80133	-54.76503	-54.73470	-54.71067
251.40000	-54.79137	-54.74501	-54.70450	-54.67023
251.50000	-54.78660	-54.73538	-54.68992	-54.65062
251.60000	-54.78439	-54.73087	-54.68303	-54.64128
251.70000	-54.76386	-54.68970	-54.62112	-54.55854
251.80000	-54.75391	-54.66968	-54.59094	-54.51812
251.90000	-54.74914	-54.66006	-54.57638	-54.49854
252.00000	-54.74693	-54.65556	-54.56950	-54.48922
252.10000	-54.72641	-54.61440	-54.50762	-54.40651
252.20000	-54.71646	-54.59440	-54.47746	-54.36612
252.30000	-54.71170	-54.58479	-54.46291	-54.34656
252.40000	-54.70949	-54.58029	-54.45605	-54.33726
252.50000	-54.68898	-54.53916	-54.39419	-54.25460
252.60000	-54.67903	-54.51916	-54.36405	-54.21424
252.70000	-54.67428	-54.50956	-54.34953	-54.19471
252.80000	-54.67207	-54.50507	-54.34268	-54.18544
252.90000	-54.65157	-54.46396	-54.28086	-54.10283
253.00000	-54.64163	-54.44398	-54.25075	-54.06251
253.10000	-54.63688	-54.43439	-54.23624	-54.04300
253.20000	-54.63467	-54.42991	-54.22941	-54.03376
253.30000	-54.61418	-54.38883	-54.16764	-53.95121
253.40000	-54.60425	-54.36887	-54.13755	-53.91093
253.50000	-54.59950	-54.35929	-54.12307	-53.89146
253.60000	-54.59730	-54.35482	-54.11625	-53.88224
253.70000	-54.57683	-54.31377	-54.05453	-53.79976
253.80000	-54.56690	-54.29383	-54.02448	-53.75952
253.90000	-54.56216	-54.28426	-54.01002	-53.74009
254.00000	-54.55997	-54.27980	-54.00322	-53.73090
254.10000	-54.53950	-54.23878	-53.94156	-53.64850
254.20000	-54.52959	-54.21886	-53.91154	-53.60831
254.30000	-54.52485	-54.20931	-53.89710	-53.58892
254.40000	-54.52266	-54.20486	-53.89033	-53.57975
254.50000	-54.50222	-54.16389	-53.82872	-53.49744
254.60000	-54.49231	-54.14399	-53.79875	-53.45731
254.70000	-54.48759	-54.13446	-53.78434	-53.43796
254.80000	-54.48540	-54.13002	-53.77758	-53.42882
254.90000	-54.46497	-54.08908	-53.71605	-53.34661
255.00000	-54.45508	-54.06921	-53.68612	-53.30654
255.10000	-54.45036	-54.05969	-53.67173	-53.28723
255.20000	-54.44818	-54.05527	-53.66500	-53.27812
255.30000	-54.42778	-54.01438	-53.60354	-53.19601
255.40000	-54.41789	-53.99454	-53.57365	-53.15601
255.50000	-54.41318	-53.98504	-53.55930	-53.13674
255.60000	-54.41100	-53.98062	-53.55259	-53.12767
255.70000	-54.39062	-53.93979	-53.49121	-53.04568
255.80000	-54.38076	-53.91997	-53.46137	-53.00575
255.90000	-54.37605	-53.91049	-53.44705	-52.98652
256.00000	-54.37388	-53.90609	-53.44037	-52.97749
256.10000	-54.35353	-53.86531	-53.37908	-52.89562
256.20000	-54.34367	-53.84553	-53.34929	-52.85576
256.30000	-54.33897	-53.83607	-53.33500	-52.83659
256.40000	-54.33681	-53.83168	-53.32834	-52.82759
256.50000	-54.31648	-53.79096	-53.26714	-52.74585
256.60000	-54.30664	-53.77121	-53.23742	-52.70607
256.70000	-54.30195	-53.76177	-53.22316	-52.68695
256.80000	-54.29979	-53.75740	-53.21653	-52.67799
256.90000	-54.27950	-53.71674	-53.15543	-52.59639
257.00000	-54.26968	-53.69703	-53.12576	-52.55669
257.10000	-54.26500	-53.68761	-53.11155	-52.53762
257.20000	-54.26284	-53.68325	-53.10493	-52.52870
257.30000	-54.24258	-53.64267	-53.04395	-52.44725
257.40000	-54.23278	-53.62299	-53.01434	-52.40765
257.50000	-54.22810	-53.61360	-53.00016	-52.38863
257.60000	-54.22595	-53.60925	-52.99358	-52.37975
257.70000	-54.20573	-53.56874	-52.93270	-52.29846
257.80000	-54.19594	-53.54910	-52.90316	-52.25895
257.90000	-54.19128	-53.53973	-52.88902	-52.23999
258.00000	-54.18914	-53.53540	-52.88247	-52.23116
258.10000	-54.16895	-53.49496	-52.82171	-52.15003
258.20000	-54.15918	-53.47537	-52.79224	-52.11061
258.30000	-54.15453	-53.46603	-52.77815	-52.09172
258.40000	-54.15239	-53.46171	-52.77161	-52.08293
258.50000	-54.13224	-53.42136	-52.71099	-52.00198
258.60000	-54.12249	-53.40181	-52.68159	-51.96266
258.70000	-54.11786	-53.39249	-52.66754	-51.94383
258.80000	-54.11572	-53.38819	-52.66103	-51.93508
258.90000	-54.09561	-53.34792	-52.60054	-51.85432
259.00000	-54.08589	-53.32842	-52.57121	-51.81511
259.10000	-54.08126	-53.31913	-52.55721	-51.79635
259.20000	-54.07914	-53.31485	-52.55074	-51.78764
259.30000	-54.05907	-53.27466	-52.49038	-51.70707
259.40000	-54.04937	-53.25521	-52.46113	-51.66797
259.50000	-54.04475	-53.24594	-52.44718	-51.64928
259.60000	-54.04263	-53.24168	-52.44073	-51.64062
259.70000	-54.02261	-53.20159	-52.38053	-51.56025
259.80000	-54.01293	-53.18219	-52.35136	-51.52126
259.90000	-54.00833	-53.17295	-52.33745	-51.50264
260.00000	-54.00622	-53.16871	-52.33104	-51.49403
260.10000	-53.98624	-53.12871	-52.27098	-51.41387
260.20000	-53.97658	-53.10937	-52.24190	-51.37501
260.30000	-53.97200	-53.10016	-52.22804	-51.35646
260.40000	-53.96989	-53.09593	-52.22166	-51.34790
260.50000	-53.94997	-53.05604	-52.16176	-51.26795
260.60000	-53.94033	-53.03675	-52.13277	-51.22922
260.70000	-53.93576	-53.02757	-52.11896	-51.21074
260.80000	-53.93366	-53.02336	-52.11262	-51.20224
260.90000	-53.91379	-52.98358	-52.05288	-51.12252
261.00000	-53.90418	-52.96434	-52.02398	-51.08391
261.10000	-53.89962	-52.95519	-52.01022	-51.06551
261.20000	-53.89753	-52.95100	-52.00391	-51.05706
261.30000	-53.87771	-52.91133	-51.94435	-50.97757
261.40000	-53.86813	-52.89215	-51.91554	-50.93910
261.50000	-53.86358	-52.88303	-51.90184	-50.92078
261.60000	-53.86150	-52.87887	-51.89556	-50.91238
261.70000	-53.84173	-52.83930	-51.83618	-50.83314
261.80000	-53.83218	-52.82018	-51.80746	-50.79480
261.90000	-53.82765	-52.81111	-51.79382	-50.77657
262.00000	-53.82558	-52.80696	-51.78758	-50.76822
262.10000	-53.80587	-52.76751	-51.72838	-50.68923
262.20000	-53.79635	-52.74845	-51.69976	-50.65104
262.30000	-53.79183	-52.73941	-51.68617	-50.63289
262.40000	-53.78977	-52.73528	-51.67997	-50.62460
262.50000	-53.77011	-52.69596	-51.62096	-50.54587
262.60000	-53.76062	-52.67697	-51.59244	-50.50782
262.70000	-53.75612	-52.66796	-51.57892	-50.48976
262.80000	-53.75407	-52.66385	-51.57275	-50.48153
262.90000	-53.73448	-52.62465	-51.51393	-50.40307
263.00000	-53.72502	-52.60573	-51.48553	-50.36517
263.10000	-53.72053	-52.59676	-51.47206	-50.34720
263.20000	-53.71849	-52.59267	-51.46594	-50.33902
263.30000	-53.69896	-52.55360	-51.40732	-50.26084
263.40000	-53.68953	-52.53474	-51.37902	-50.22309
263.50000	-53.68506	-52.52581	-51.36562	-50.20521
263.60000	-53.68302	-52.52175	-51.35953	-50.19710
263.70000	-53.66356	-52.48281	-51.30112	-50.11920
263.80000	-53.65416	-52.46402	-51.27293	-50.08161
263.90000	-53.64971	-52.45513	-51.25959	-50.06383
264.00000	-53.64769	-52.45109	-51.25355	-50.05578
264.10000	-53.62829	-52.41229	-51.19535	-49.97817
264.20000	-53.61892	-52.39357	-51.16728	-49.94075
264.30000	-53.61449	-52.38472	-51.15400	-49.92306
264.40000	-53.61248	-52.38070	-51.14800	-49.91507
264.50000	-53.59314	-52.34205	-51.09002	-49.83777
264.60000	-53.58382	-52.32340	-51.06206	-49.80051
264.70000	-53.57940	-52.31459	-51.04886	-49.78292
264.80000	-53.57740	-52.31059	-51.04289	-49.77499
264.90000	-53.55813	-52.27208	-50.98514	-49.69800
265.00000	-53.54884	-52.25352	-50.95730	-49.66091
265.10000	-53.54445	-52.24474	-50.94417	-49.64342
265.20000	-53.54245	-52.24077	-50.93824	-49.63556
265.30000	-53.52326	-52.20241	-50.88072	-49.55889
265.40000	-53.51401	-52.18392	-50.85301	-49.52197
265.50000	-53.50963	-52.17519	-50.83994	-49.50458
265.60000	-53.50764	-52.17124	-50.83406	-49.49679
265.70000	-53.48853	-52.13303	-50.77678	-49.42044
265.80000	-53.47931	-52.11462	-50.74919	-49.38370
265.90000	-53.47495	-52.10594	-50.73620	-49.36642
266.00000	-53.47298	-52.10202	-50.73036	-49.35869
266.10000	-53.45394	-52.06396	-50.67332	-49.28268
266.20000	-53.44476	-52.04564	-50.64586	-49.24612
266.30000	-53.44042	-52.03699	-50.63294	-49.22895
266.40000	-53.43846	-52.03310	-50.62715	-49.22129
266.50000	-53.41950	-51.99520	-50.57035	-49.14562
266.60000	-53.41036	-51.97696	-50.54303	-49.10925
266.70000	-53.40604	-51.96836	-50.53018	-49.09218
266.80000	-53.40409	-51.96449	-50.52443	-49.08459
266.90000	-53.38521	-51.92676	-50.46789	-49.00927
267.00000	-53.37611	-51.90860	-50.44071	-48.97309
267.10000	-53.37181	-51.90005	-50.42793	-48.95613
267.20000	-53.36987	-51.89620	-50.42223	-48.94861
267.30000	-53.35107	-51.85865	-50.36595	-48.87365
267.40000	-53.34201	-51.84057	-50.33890	-48.83767
267.50000	-53.33773	-51.83206	-50.32620	-48.82082
267.60000	-53.33580	-51.82825	-50.32055	-48.81337
267.70000	-53.31709	-51.79086	-50.26453	-48.73877
267.80000	-53.30807	-51.77288	-50.23762	-48.70299
267.90000	-53.30382	-51.76442	-50.22500	-48.68626
268.00000	-53.30190	-51.76063	-50.21939	-48.67888
268.10000	-53.28327	-51.72342	-50.16365	-48.60466
268.20000	-53.27430	-51.70552	-50.13689	-48.56908
268.30000	-53.27006	-51.69711	-50.12435	-48.55246
268.40000	-53.26816	-51.69335	-50.11879	-48.54515
268.50000	-53.24961	-51.65632	-50.06332	-48.47131
268.60000	-53.24068	-51.63852	-50.03670	-48.43594
268.70000	-53.23647	-51.63015	-50.02424	-48.41944
268.80000	-53.23458	-51.62642	-50.01873	-48.41221
268.90000	-53.21612	-51.58957	-49.96355	-48.33875
269.00000	-53.20724	-51.57186	-49.93708	-48.30359
269.10000	-53.20305	-51.56355	-49.92470	-48.28721
269.20000	-53.20117	-51.55984	-49.91923	-48.28005
269.30000	-53.18281	-51.52318	-49.86434	-48.20699
269.40000	-53.17397	-51.50557	-49.83802	-48.17204
269.50000	-53.16981	-51.49731	-49.82573	-48.15579
269.60000	-53.16793	-51.49363	-49.82031	-48.14870
269.70000	-53.14966	-51.45716	-49.76571	-48.07605
269.80000	-53.14087	-51.43965	-49.73955	-48.04132
269.90000	-53.13673	-51.43144	-49.72734	-48.02518
270.00000	-53.13487	-51.42779	-49.72197	-48.01818
270.10000	-53.11670	-51.39151	-49.66767	-47.94593
270.20000	-53.10795	-51.37410	-49.64167	-47.91142
270.30000	-53.10384	-51.36594	-49.62954	-47.89541
270.40000	-53.10199	-51.36232	-49.62423	-47.88848
270.50000	-53.08391	-51.32624	-49.57023	-47.81666
270.60000	-53.07522	-51.30893	-49.54439	-47.78237
270.70000	-53.07112	-51.30082	-49.53235	-47.76649
270.80000	-53.06929	-51.29723	-49.52708	-47.75964
270.90000	-53.05131	-51.26135	-49.47340	-47.68824
271.00000	-53.04266	-51.24414	-49.44772	-47.65418
271.10000	-53.03860	-51.23609	-49.43577	-47.63843
271.20000	-53.03678	-51.23253	-49.43055	-47.63165
271.30000	-53.01890	-51.19686	-49.37718	-47.56069
271.40000	-53.01030	-51.17976	-49.35166	-47.52686
271.50000	-53.00626	-51.17176	-49.33980	-47.51124
271.60000	-53.00445	-51.16823	-49.33464	-47.50454
271.70000	-52.98667	-51.13276	-49.28159	-47.43402
271.80000	-52.97813	-51.11577	-49.25624	-47.40042
271.90000	-52.97411	-51.10783	-49.24447	-47.38493
272.00000	-52.97232	-51.10433	-49.23937	-47.37832
272.10000	-52.95464	-51.06907	-49.18664	-47.30824
272.20000	-52.94615	-51.05218	-49.16146	-47.27488
272.30000	-52.94216	-51.04430	-49.14978	-47.25952
272.40000	-52.94038	-51.04083	-49.14473	-47.25299
272.50000	-52.92281	-51.00579	-49.09234	-47.18337
272.60000	-52.91437	-50.98901	-49.06733	-47.15025
272.70000	-52.91040	-50.98119	-49.05574	-47.13503
272.80000	-52.90864	-50.97775	-49.05074	-47.12858
272.90000	-52.89118	-50.94293	-48.99869	-47.05941
273.00000	-52.88279	-50.92626	-48.97385	-47.02654
273.10000	-52.87885	-50.91849	-48.96236	-47.01146
273.20000	-52.87710	-50.91509	-48.95741	-47.00508
273.30000	-52.85974	-50.88049	-48.90570	-46.93639
273.40000	-52.85141	-50.86394	-48.88104	-46.90377
273.50000	-52.84750	-50.85622	-48.86965	-46.88882
273.60000	-52.84576	-50.85285	-48.86475	-46.88253
273.70000	-52.82852	-50.81848	-48.81339	-46.81431
273.80000	-52.82024	-50.80204	-48.78891	-46.78194
273.90000	-52.81636	-50.79439	-48.77761	-46.76713
274.00000	-52.81463	-50.79105	-48.77277	-46.76092
274.10000	-52.79751	-50.75691	-48.72176	-46.69318
274.20000	-52.78928	-50.74058	-48.69746	-46.66106
274.30000	-52.78543	-50.73299	-48.68626	-46.64640
274.40000	-52.78372	-50.72968	-48.68148	-46.64027
274.50000	-52.76670	-50.69577	-48.63082	-46.57302
274.60000	-52.75854	-50.67957	-48.60671	-46.54116
274.70000	-52.75471	-50.67203	-48.59561	-46.52663
274.80000	-52.75301	-50.66876	-48.59088	-46.52060
274.90000	-52.73611	-50.63509	-48.54058	-46.45384
275.00000	-52.72801	-50.61900	-48.51666	-46.42224
275.10000	-52.72421	-50.61153	-48.50565	-46.40786
275.20000	-52.72253	-50.60828	-48.50098	-46.40190
275.30000	-52.70574	-50.57485	-48.45105	-46.33565
275.40000	-52.69769	-50.55889	-48.42732	-46.30431
275.50000	-52.69393	-50.55148	-48.41641	-46.29007
275.60000	-52.69226	-50.54827	-48.41180	-46.28420
275.70000	-52.67560	-50.51508	-48.36224	-46.21845
275.80000	-52.66761	-50.49924	-48.33870	-46.18738
275.90000	-52.66387	-50.49189	-48.32790	-46.17329
276.00000	-52.66221	-50.48871	-48.32333	-46.16750
276.10000	-52.64567	-50.45577	-48.27416	-46.10227
276.20000	-52.63774	-50.44005	-48.25080	-46.07147
276.30000	-52.63403	-50.43277	-48.24010	-46.05752
276.40000	-52.63239	-50.42963	-48.23560	-46.05182
276.50000	-52.61598	-50.39693	-48.18680	-45.98711
276.60000	-52.60810	-50.38134	-48.16365	-45.95658
276.70000	-52.60443	-50.37412	-48.15305	-45.94278
276.80000	-52.60280	-50.37101	-48.14860	-45.93717
276.90000	-52.58651	-50.33857	-48.10019	-45.87298
277.00000	-52.57870	-50.32310	-48.07724	-45.84272
277.10000	-52.57505	-50.31595	-48.06674	-45.82907
277.20000	-52.57344	-50.31287	-48.06235	-45.82354
277.30000	-52.55727	-50.28069	-48.01433	-45.75989
277.40000	-52.54953	-50.26535	-47.99158	-45.72991
277.50000	-52.54591	-50.25826	-47.98119	-45.71641
277.60000	-52.54432	-50.25522	-47.97686	-45.71097
277.70000	-52.52828	-50.22330	-47.92923	-45.64785
277.80000	-52.52059	-50.20809	-47.90668	-45.61815
277.90000	-52.51701	-50.20107	-47.89639	-45.60480
278.00000	-52.51543	-50.19806	-47.89212	-45.59945
278.10000	-52.49952	-50.16640	-47.84490	-45.53688
278.20000	-52.49190	-50.15132	-47.82254	-45.50746
278.30000	-52.48834	-50.14436	-47.81237	-45.49426
278.40000	-52.48678	-50.14139	-47.80815	-45.48900
278.50000	-52.47100	-50.10999	-47.76133	-45.42697
278.60000	-52.46344	-50.09505	-47.73919	-45.39784
278.70000	-52.45992	-50.08816	-47.72912	-45.38480
278.80000	-52.45838	-50.08522	-47.72497	-45.37962
278.90000	-52.44272	-50.05409	-47.67855	-45.31815
279.00000	-52.43523	-50.03928	-47.65662	-45.28931
279.10000	-52.43174	-50.03246	-47.64666	-45.27642
279.20000	-52.43022	-50.02956	-47.64256	-45.27132
279.30000	-52.41470	-49.99870	-47.59656	-45.21042
279.40000	-52.40727	-49.98403	-47.57483	-45.18186
279.50000	-52.40382	-49.97728	-47.56498	-45.16913
279.60000	-52.40230	-49.97441	-47.56095	-45.16412
279.70000	-52.38692	-49.94383	-47.51537	-45.10378
279.80000	-52.37956	-49.92929	-47.49385	-45.07552
279.90000	-52.37614	-49.92261	-47.48411	-45.06294
280.00000	-52.37464	-49.91978	-47.48013	-45.05802
280.10000	-52.35940	-49.88947	-47.43497	-44.99826
280.20000	-52.35210	-49.87507	-47.41367	-44.97029
280.30000	-52.34871	-49.86846	-47.40404	-44.95787
280.40000	-52.34723	-49.86566	-47.40012	-44.95304
280.50000	-52.33213	-49.83563	-47.35539	-44.89385
280.60000	-52.32490	-49.82137	-47.33430	-44.86618
280.70000	-52.32155	-49.81483	-47.32479	-44.85391
280.80000	-52.32008	-49.81207	-47.32093	-44.84917
280.90000	-52.30511	-49.78233	-47.27663	-44.79056
281.00000	-52.29796	-49.76821	-47.25576	-44.76319
281.10000	-52.29464	-49.76174	-47.24635	-44.75108
281.20000	-52.29319	-49.75902	-47.24255	-44.74643
281.30000	-52.27836	-49.72956	-47.19869	-44.68841
281.40000	-52.27128	-49.71558	-47.17804	-44.66134
281.50000	-52.26799	-49.70918	-47.16874	-44.64939
281.60000	-52.26656	-49.70650	-47.16500	-44.64483
281.70000	-52.25187	-49.67732	-47.12158	-44.58740
281.80000	-52.24486	-49.66349	-47.10115	-44.56064
281.90000	-52.24160	-49.65716	-47.09197	-44.54885
282.00000	-52.24019	-49.65452	-47.08829	-44.54437
282.10000	-52.22565	-49.62564	-47.04531	-44.48754
282.20000	-52.21871	-49.61195	-47.02510	-44.46108
282.30000	-52.21549	-49.60569	-47.01603	-44.44945
282.40000	-52.21409	-49.60308	-47.01242	-44.44506
282.50000	-52.19969	-49.57450	-46.96988	-44.38884
282.60000	-52.19282	-49.56095	-46.94990	-44.36269
282.70000	-52.18964	-49.55477	-46.94095	-44.35122
282.80000	-52.18826	-49.55220	-46.93739	-44.34691
282.90000	-52.17401	-49.52391	-46.89530	-44.29130
283.00000	-52.16721	-49.51051	-46.87555	-44.26546
283.10000	-52.16406	-49.50441	-46.86671	-44.25415
283.20000	-52.16270	-49.50187	-46.86321	-44.24993
283.30000	-52.14860	-49.47388	-46.82158	-44.19493
283.40000	-52.14187	-49.46063	-46.80206	-44.16940
283.50000	-52.13876	-49.45460	-46.79334	-44.15825
283.60000	-52.13741	-49.45210	-46.78990	-44.15412
283.70000	-52.12346	-49.42441	-46.74873	-44.09975
283.80000	-52.11681	-49.41131	-46.72943	-44.07453
283.90000	-52.11373	-49.40536	-46.72083	-44.06354
284.00000	-52.11240	-49.40289	-46.71745	-44.05950
284.10000	-52.09860	-49.37551	-46.67674	-44.00574
284.20000	-52.09202	-49.36256	-46.65767	-43.98084
284.30000	-52.08898	-49.35668	-46.64919	-43.97002
284.40000	-52.08767	-49.35426	-46.64587	-43.96606
284.50000	-52.07402	-49.32718	-46.60563	-43.91293
284.60000	-52.06752	-49.31439	-46.58679	-43.88835
284.70000	-52.06451	-49.30858	-46.57842	-43.87768
284.80000	-52.06322	-49.30619	-46.57517	-43.87381
284.90000	-52.04973	-49.27943	-46.53539	-43.82132
285.00000	-52.04330	-49.26679	-46.51680	-43.79705
285.10000	-52.04033	-49.26106	-46.50855	-43.78655
285.20000	-52.03906	-49.25871	-46.50535	-43.78277
285.30000	-52.02572	-49.23225	-46.46605	-43.73091
285.40000	-52.01936	-49.21977	-46.44769	-43.70697
285.50000	-52.01643	-49.21411	-46.43956	-43.69663
285.60000	-52.01517	-49.21180	-46.43642	-43.69293
285.70000	-52.00199	-49.18566	-46.39760	-43.64172
285.80000	-51.99571	-49.17333	-46.37947	-43.61810
285.90000	-51.99282	-49.16775	-46.37146	-43.60792
286.00000	-51.99158	-49.16548	-46.36839	-43.60431
286.10000	-51.97856	-49.13966	-46.33004	-43.55374
286.20000	-51.97236	-49.12749	-46.31216	-43.53044
286.30000	-51.96950	-49.12199	-46.30426	-43.52043
286.40000	-51.96828	-49.11975	-46.30125	-43.51691
286.50000	-51.95541	-49.09425	-46.26339	-43.46699
286.60000	-51.94929	-49.08223	-46.24574	-43.44401
286.70000	-51.94647	-49.07681	-46.23797	-43.43417
286.80000	-51.94527	-49.07462	-46.23502	-43.43073
286.90000	-51.93256	-49.04944	-46.19765	-43.38146
287.00000	-51.92652	-49.03758	-46.18024	-43.35882
287.10000	-51.92374	-49.03223	-46.17259	-43.34914
287.20000	-51.92256	-49.03008	-46.16970	-43.34578
287.30000	-51.91001	-49.00522	-46.13282	-43.29717
287.40000	-51.90404	-48.99352	-46.11565	-43.27485
287.50000	-51.90130	-48.98826	-46.10812	-43.26534
287.60000	-51.90014	-48.98614	-46.10529	-43.26207
287.70000	-51.88776	-48.96161	-46.06890	-43.21413
287.80000	-51.88187	-48.95007	-46.05199	-43.19213
287.90000	-51.87916	-48.94489	-46.04458	-43.18279
288.00000	-51.87802	-48.94281	-46.04181	-43.17959
288.10000	-51.86580	-48.91861	-46.00592	-43.13232
288.20000	-51.85999	-48.90723	-45.98924	-43.11066
288.30000	-51.85733	-48.90213	-45.98196	-43.10148
288.40000	-51.85620	-48.90009	-45.97925	-43.09837
288.50000	-51.84415	-48.87622	-45.94386	-43.05177
288.60000	-51.83842	-48.86501	-45.92743	-43.03044
288.70000	-51.83580	-48.85998	-45.92027	-43.02142
288.80000	-51.83469	-48.85798	-45.91762	-43.01840
288.90000	-51.82280	-48.83445	-45.88273	-42.97247
289.00000	-51.81715	-48.82339	-45.86655	-42.95147
289.10000	-51.81457	-48.81845	-45.85951	-42.94262
289.20000	-51.81348	-48.81648	-45.85692	-42.93968
289.30000	-51.80176	-48.79329	-45.82254	-42.89443
289.40000	-51.79619	-48.78240	-45.80661	-42.87377
289.50000	-51.79365	-48.77754	-45.79969	-42.86508
289.60000	-51.79258	-48.77561	-45.79716	-42.86222
289.70000	-51.78102	-48.75275	-45.76329	-42.81765
289.80000	-51.77554	-48.74203	-45.74761	-42.79733
289.90000	-51.77304	-48.73725	-45.74082	-42.78881
290.00000	-51.77198	-48.73536	-45.73835	-42.78603
290.10000	-51.76060	-48.71285	-45.70499	-42.74215
290.20000	-51.75520	-48.70229	-45.68956	-42.72216
290.30000	-51.75273	-48.69759	-45.68289	-42.71381
290.40000	-51.75170	-48.69574	-45.68048	-42.71111
290.50000	-51.74049	-48.67357	-45.64764	-42.66791
290.60000	-51.73517	-48.66318	-45.63247	-42.64827
290.70000	-51.73275	-48.65855	-45.62591	-42.64008
290.80000	-51.73173	-48.65675	-45.62357	-42.63746
290.90000	-51.72069	-48.63492	-45.59124	-42.59496
291.00000	-51.71546	-48.62470	-45.57632	-42.57565
